Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,14/02/2018 11:25:36,112640876,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333156,56320438.0,57.9827560573,56320479,56320397,112640876,56320438.0,57.9827560573,56320479,56320397,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333156,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320438.0,57.9827560573,56320479,56320397,Benign
9984,6,14/02/2018 10:54:57,15638481,23,28,2224,768,336,0,96.6956521739,82.2205652126,64,0,27.4285714286,32.2529683635,191.3229296375,3.2611863006,312769.62,1216248.52581801,8320957,12,15553738,706988.090909091,1810266.85306446,8404698,20,15558309,576233.666666667,1622017.97879372,8320957,12,1,0,0,0,460,560,1.4707310768,1.7904552239,0,336,58.7692307692,68.2304674009,4655.3966817496,0,1,0,0,1,0,0,0,1,59.9215686275,96.6956521739,27.4285714286,0,0,0,0,0,0,23,2224,28,768,256,254,21,20,5262831.0,0.0,5262831,5262831,8320957.0,0.0,8320957,8320957,Benign
67,17,14/02/2018 11:03:07,685,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,918248.175182482,2919.7080291971,685.0,0.0,685,685,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1459.8540145985,1459.8540145985,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 11:28:25,112640738,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333482,56320369.0,94.752308679,56320436,56320302,112640738,56320369.0,94.752308679,56320436,56320302,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333482,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320369.0,94.752308679,56320436,56320302,Benign
0,0,14/02/2018 11:31:14,112640743,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633347,56320371.5,13.4350288425,56320381,56320362,112640743,56320371.5,13.4350288425,56320381,56320362,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633347,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320371.5,13.4350288425,56320381,56320362,Benign
0,0,14/02/2018 11:34:03,112640627,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333745,56320313.5,4401.7397128863,56323426,56317201,112640627,56320313.5,4401.7397128863,56323426,56317201,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333745,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320313.5,4401.7397128863,56323426,56317201,Benign
0,0,14/02/2018 11:36:52,112640733,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333494,56320366.5,51.6187950266,56320403,56320330,112640733,56320366.5,51.6187950266,56320403,56320330,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333494,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320366.5,51.6187950266,56320403,56320330,Benign
0,0,14/02/2018 11:39:41,112640560,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333903,56320280.0,66.4680374315,56320327,56320233,112640560,56320280.0,66.4680374315,56320327,56320233,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333903,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320280.0,66.4680374315,56320327,56320233,Benign
0,0,14/02/2018 11:42:30,112640530,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333974,56320265.0,41.0121933088,56320294,56320236,112640530,56320265.0,41.0121933088,56320294,56320236,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333974,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320265.0,41.0121933088,56320294,56320236,Benign
0,0,14/02/2018 11:45:19,112640462,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334135,56320231.0,35.3553390593,56320256,56320206,112640462,56320231.0,35.3553390593,56320256,56320206,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334135,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320231.0,35.3553390593,56320256,56320206,Benign
0,0,14/02/2018 11:48:08,112640454,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334154,56320227.0,33.941125497,56320251,56320203,112640454,56320227.0,33.941125497,56320251,56320203,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334154,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320227.0,33.941125497,56320251,56320203,Benign
9984,6,14/02/2018 11:30:03,321956,5,5,3488,672,1168,0,697.6,452.9158862305,560,0,134.4,239.6263758437,12921.0202636385,31.0601448645,35772.8888888889,35224.2776449867,97902,135,321956,80489.0,69614.0186791904,157678,135,236654,59163.5,43974.3785212859,103692,11590,1,0,0,0,100,100,15.5300724323,15.5300724323,0,1168,445.0909090909,440.0330566095,193629.090909091,0,1,0,0,1,0,0,0,1,489.6,697.6,134.4,0,0,0,0,0,0,5,3488,5,672,254,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 11:50:57,112640560,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333903,56320280.0,149.9066376115,56320386,56320174,112640560,56320280.0,149.9066376115,56320386,56320174,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333903,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320280.0,149.9066376115,56320386,56320174,Benign
67,17,14/02/2018 11:30:51,599,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,1050083.47245409,3338.898163606,599.0,0.0,599,599,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1669.449081803,1669.449081803,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 11:53:46,112640902,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333095,56320451.0,124.4507934888,56320539,56320363,112640902,56320451.0,124.4507934888,56320539,56320363,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333095,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320451.0,124.4507934888,56320539,56320363,Benign
0,0,14/02/2018 11:56:35,112640697,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333579,56320348.5,139.3000358938,56320447,56320250,112640697,56320348.5,139.3000358938,56320447,56320250,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333579,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320348.5,139.3000358938,56320447,56320250,Benign
0,0,14/02/2018 11:59:24,112640664,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333657,56320332.0,100.4091629285,56320403,56320261,112640664,56320332.0,100.4091629285,56320403,56320261,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333657,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320332.0,100.4091629285,56320403,56320261,Benign
0,0,14/02/2018 12:02:13,112640677,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333627,56320338.5,28.9913780286,56320359,56320318,112640677,56320338.5,28.9913780286,56320359,56320318,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333627,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320338.5,28.9913780286,56320359,56320318,Benign
0,0,14/02/2018 12:05:02,112640782,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333378,56320391.0,168.2914139224,56320510,56320272,112640782,56320391.0,168.2914139224,56320510,56320272,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333378,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320391.0,168.2914139224,56320510,56320272,Benign
0,0,14/02/2018 12:10:40,112640627,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333745,56320313.5,161.9274528917,56320428,56320199,112640627,56320313.5,161.9274528917,56320428,56320199,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333745,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320313.5,161.9274528917,56320428,56320199,Benign
9984,6,14/02/2018 11:53:08,2887911,10,15,832,448,320,0,83.2,85.5995846304,64,0,29.8666666667,33.0494578876,443.2269554013,8.6567764727,120329.625,177115.205630296,724656,24,2800042,311115.777777778,265036.755735303,807869,24,2804248,200303.428571429,196279.418655656,724656,34366,1,0,0,0,200,300,3.4627105891,5.1940658836,0,320,51.6923076923,62.7571632442,3938.4615384615,0,1,0,0,1,0,0,0,1,53.76,83.2,29.8666666667,0,0,0,0,0,0,10,832,15,448,256,253,8,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:07:51,112640531,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333972,56320265.5,71.4177848998,56320316,56320215,112640531,56320265.5,71.4177848998,56320316,56320215,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333972,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320265.5,71.4177848998,56320316,56320215,Benign
443,6,14/02/2018 12:16:22,448278,975,2664,8515424,4296,37232,0,8733.7682051282,7311.7164244432,1432,0,1.6126126126,39.2450260246,19005438.5894467,8117.7305154391,123.2210005498,1312.8742311646,41795,0,448278,460.2443531828,2721.5352288543,49902,1,429589,161.3176868194,1878.9411023578,80050,0,0,0,0,0,19520,60632,2174.9896269726,5942.7408884665,0,37232,2340.5824175824,5409.9830091402,29267916.1591851,0,0,0,1,0,0,0,0,2,2341.2256114317,8733.7682051282,1.6126126126,0,0,0,0,0,0,975,8515424,2664,4296,26883,3848,963,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:16:22,459065,1038,2688,8568642,3542,34368,0,8254.9537572254,7633.7138391224,1432,0,1.3177083333,38.0292264015,18673137.7909446,8116.4976637295,123.2389261745,2229.6578396688,125278,0,459065,442.6856316297,4327.8088307589,125278,1,293673,109.2940081876,750.3682808214,30402,0,0,0,0,0,20780,64388,2261.1177066429,5855.3799570867,0,34368,2300.0225382345,5469.1622537103,29911735.7574092,0,0,0,1,0,0,0,0,2,2300.639828234,8254.9537572254,1.3177083333,0,0,0,0,0,0,1038,8568642,2688,3542,26883,3894,1028,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:13:29,112640667,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633365,56320333.5,98.2878425849,56320403,56320264,112640667,56320333.5,98.2878425849,56320403,56320264,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633365,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320333.5,98.2878425849,56320403,56320264,Benign
9984,6,14/02/2018 12:14:10,1317502,3,3,448,64,320,64,149.3333333333,147.8016689125,64,0,21.3333333333,36.9504172281,388.6142108323,4.5540727832,263500.4,496196.351456558,1148044,179,1233823,616911.5,872191.465856265,1233644,179,1233690,616845.0,751228.830119026,1148044,85646,1,0,0,0,60,60,2.2770363916,2.2770363916,0,320,82.2857142857,109.0775172155,11897.9047619048,0,1,0,0,1,0,0,0,1,96.0,149.3333333333,21.3333333333,0,0,0,0,0,0,3,448,3,64,253,252,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:16:18,112640501,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334043,56320250.5,68.5893577751,56320299,56320202,112640501,56320250.5,68.5893577751,56320299,56320202,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334043,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320250.5,68.5893577751,56320299,56320202,Benign
9984,6,14/02/2018 12:16:18,4261388,125,67,14160,224,448,0,113.28,33.1783061653,96,0,3.3432835821,15.8874376129,3375.4260348976,45.0557424013,22310.9319371728,214511.192499625,2908004,5,4178141,33694.685483871,275214.571930994,2995492,19,4173815,63239.6212121212,364390.59143392,2908004,5,1,0,0,0,2500,1340,29.3331656258,15.7225767755,0,448,75.274611399,59.7345885632,3568.2210708117,0,1,0,0,1,0,0,0,0,75.6666666667,113.28,3.3432835821,0,0,0,0,0,0,125,14160,67,224,252,253,123,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:16:22,458214,1041,2592,8591554,3542,47256,0,8253.1738712776,8530.0127381505,1432,0,1.3665123457,38.7264741063,18757820.5816496,7928.6097762181,126.1602422907,2336.0679832458,130227,0,458214,440.5903846154,4500.46099291,130227,1,288067,111.1798533385,786.4047554885,29742,0,0,0,0,0,20840,63868,2271.8642381071,5656.745538111,0,47256,2365.1887727023,5895.0827222667,34752000.3023676,0,0,0,1,0,0,0,0,2,2365.8398018167,8253.1738712776,1.3665123457,0,0,0,0,0,0,1041,8591554,2592,3542,26883,4420,1031,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:16:21,578459,555,1915,6225449,4228,64440,0,11217.0252252252,15760.8375895074,1432,0,2.2078328982,46.3086803743,10769435.6903428,4269.9655463914,234.2887808829,6987.1788632044,339251,0,578459,1044.1498194946,14803.8528998686,339251,1,199737,104.355799373,1467.2554774193,56645,0,0,0,0,0,11120,47396,959.4456996952,3310.5198466961,0,64440,2521.1157426143,8810.76844946,77629640.669999,0,0,0,1,0,0,0,0,3,2522.136437247,11217.0252252252,2.2078328982,0,0,0,0,0,0,555,6225449,1915,4228,26883,8671,544,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:21:56,112640587,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333839,56320293.5,98.2878425849,56320363,56320224,112640587,56320293.5,98.2878425849,56320363,56320224,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333839,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320293.5,98.2878425849,56320363,56320224,Benign
0,0,14/02/2018 12:24:45,112640370,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334352,56320185.0,66.4680374315,56320232,56320138,112640370,56320185.0,66.4680374315,56320232,56320138,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334352,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320185.0,66.4680374315,56320232,56320138,Benign
0,0,14/02/2018 12:19:07,112640484,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334083,56320242.0,16.9705627485,56320254,56320230,112640484,56320242.0,16.9705627485,56320254,56320230,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334083,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320242.0,16.9705627485,56320254,56320230,Benign
67,17,14/02/2018 11:56:33,712,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,883426.966292135,2808.9887640449,712.0,0.0,712,712,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1404.4943820225,1404.4943820225,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:30:22,112641082,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332669,56320541.0,110.3086578651,56320619,56320463,112641082,56320541.0,110.3086578651,56320619,56320463,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332669,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320541.0,110.3086578651,56320619,56320463,Benign
0,0,14/02/2018 12:33:11,112640929,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333031,56320464.5,33.2340187158,56320488,56320441,112640929,56320464.5,33.2340187158,56320488,56320441,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333031,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320464.5,33.2340187158,56320488,56320441,Benign
9984,6,14/02/2018 12:21:01,1254604,4,5,736,128,320,64,184.0,108.1233863078,64,0,25.6,35.0542436803,688.6635145432,7.1735782765,156825.5,288509.36546918,859383,190,1170194,390064.666666667,493873.948170313,945432,190,1170010,292502.5,378793.399085834,859383,84325,1,0,0,0,80,100,3.1882570118,3.9853212647,0,320,92.8,103.6369732394,10740.6222222222,0,1,0,0,1,0,0,0,1,103.1111111111,184.0,25.6,0,0,0,0,0,0,4,736,5,128,253,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:27:34,112641148,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332513,56320574.0,141.4213562373,56320674,56320474,112641148,56320574.0,141.4213562373,56320674,56320474,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332513,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320574.0,141.4213562373,56320674,56320474,Benign
0,0,14/02/2018 12:41:38,112640718,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633353,56320359.0,72.124891681,56320410,56320308,112640718,56320359.0,72.124891681,56320410,56320308,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633353,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320359.0,72.124891681,56320410,56320308,Benign
0,0,14/02/2018 12:44:27,112640640,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333714,56320320.0,72.124891681,56320371,56320269,112640640,56320320.0,72.124891681,56320371,56320269,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320320.0,72.124891681,56320371,56320269,Benign
0,0,14/02/2018 12:36:00,112640824,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333279,56320412.0,315.3696244092,56320635,56320189,112640824,56320412.0,315.3696244092,56320635,56320189,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333279,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320412.0,315.3696244092,56320635,56320189,Benign
0,0,14/02/2018 12:38:49,112640601,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333806,56320300.5,75.660425587,56320354,56320247,112640601,56320300.5,75.660425587,56320354,56320247,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333806,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320300.5,75.660425587,56320354,56320247,Benign
67,17,14/02/2018 12:23:38,588,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,1069727.89115646,3401.3605442177,588.0,0.0,588,588,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1700.6802721088,1700.6802721088,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:50:05,112640755,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333442,56320377.5,54.4472221514,56320416,56320339,112640755,56320377.5,54.4472221514,56320416,56320339,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333442,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320377.5,54.4472221514,56320416,56320339,Benign
0,0,14/02/2018 12:47:16,112640659,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333669,56320329.5,9.1923881554,56320336,56320323,112640659,56320329.5,9.1923881554,56320336,56320323,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333669,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320329.5,9.1923881554,56320336,56320323,Benign
9984,6,14/02/2018 12:30:03,329731,5,5,3488,672,1168,0,697.6,452.9158862305,560,0,134.4,239.6263758437,12616.3448386715,30.327752016,36636.7777777778,31606.2599091453,84948,138,329731,82432.75,70258.660160747,154898,138,246891,61722.75,32950.7519628409,90868,32079,1,0,0,0,100,100,15.163876008,15.163876008,0,1168,445.0909090909,440.0330566095,193629.090909091,0,1,0,0,1,0,0,0,1,489.6,697.6,134.4,0,0,0,0,0,0,5,3488,5,672,256,252,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 12:59:37,10230738,10,7,828,1297,752,0,82.8,235.6196558486,976,0,185.2857142857,363.3963466546,207.7074009715,1.6616592078,639421.125,2405238.56630239,9658037,8,10230738,1136748.66666667,3209695.59187445,9695630,36,572676,95446.0,84105.804011376,206952,8,0,0,0,0,328,232,0.9774465928,0.684212615,0,976,118.0555555556,281.8006120776,79411.5849673203,0,0,0,1,0,0,0,0,0,125.0,82.8,185.2857142857,0,0,0,0,0,0,10,828,7,1297,29200,222,4,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:58:32,112640550,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333927,56320275.0,9.8994949366,56320282,56320268,112640550,56320275.0,9.8994949366,56320282,56320268,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333927,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320275.0,9.8994949366,56320282,56320268,Benign
0,0,14/02/2018 12:52:54,112640615,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333773,56320307.5,34.6482322781,56320332,56320283,112640615,56320307.5,34.6482322781,56320332,56320283,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333773,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320307.5,34.6482322781,56320332,56320283,Benign
