Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,22/02/2018 02:12:34,222,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13513.5135135135,111.0,130.1076477383,203,19,222,111.0,130.1076477383,203,19,0,0.0,0.0,0,0,0,0,0,0,60,0,13513.5135135135,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:12:35,57314423,203,104,56083,189917,680,0,276.2709359606,291.6989844299,1935,0,1826.125,320.4326470737,4292.1133481532,5.3564178776,187302.035947712,362468.580603474,1017366,24,57311993,283722.737623762,414576.044714537,1017366,350,57314399,556450.475728155,434022.810368729,1019950,32,0,0,0,0,4072,2092,3.541865893,1.8145519846,0,1935,798.7012987013,794.0933012394,630584.171073226,0,0,1,1,0,0,0,1,0,801.3029315961,276.2709359606,1826.125,0,0,0,0,0,0,203,56083,104,189917,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:13:32,397,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5037.7833753149,397.0,0.0,397,397,397,397.0,0.0,397,397,0,0.0,0.0,0,0,0,0,0,0,40,0,5037.7833753149,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:13:32,59067139,203,104,56330,189989,680,0,277.4876847291,292.8687801257,1934,0,1826.8173076923,320.391440331,4170.1528831454,5.1974753678,193029.866013072,368449.310605601,1407426,25,59064987,292400.925742574,420474.064553829,1407426,381,59067114,573467.126213592,434288.265755382,1410132,38,0,0,0,0,4072,2092,3.4367670999,1.7607082679,0,1934,799.737012987,794.1451915964,630666.585335674,0,0,1,1,0,0,0,1,0,802.342019544,277.4876847291,1826.8173076923,0,0,0,0,0,0,203,56330,104,189989,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:14:32,176,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17045.4545454545,88.0,103.2375900532,161,15,176,88.0,103.2375900532,161,15,0,0.0,0.0,0,0,0,0,0,0,60,0,17045.4545454545,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:14:33,59099496,203,104,56083,189895,680,0,276.2709359606,291.6989844299,1936,0,1825.9134615385,320.400086984,4162.0997918493,5.1946297478,193135.607843137,365347.091758199,1023945,17,59097318,292560.98019802,416307.983133528,1023945,284,59099472,573781.281553398,426166.05647227,1026690,39,0,0,0,0,4072,2092,3.4348854684,1.7597442794,0,1936,798.6298701299,793.996176127,630429.927704218,0,0,1,1,0,0,0,1,0,801.2312703583,276.2709359606,1825.9134615385,0,0,0,0,0,0,203,56083,104,189895,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:15:32,123,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16260.162601626,123.0,0.0,123,123,123,123.0,0.0,123,123,0,0.0,0.0,0,0,0,0,0,0,40,0,16260.162601626,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:15:32,59148098,203,104,56330,190023,680,0,277.4876847291,292.8687801257,1935,0,1827.1442307692,320.4777507164,4165.0198117951,5.1903613198,193294.437908497,371035.984085107,1501974,16,59145595,292799.975247525,423818.360557206,1501974,220,59148075,574253.155339806,440290.484595465,1504553,39,0,0,0,0,4072,2092,3.4320630226,1.7582982973,0,1935,799.8474025974,794.3001094892,630912.663934599,0,0,1,1,0,0,0,1,0,802.4527687296,277.4876847291,1827.1442307692,0,0,0,0,0,0,203,56330,104,190023,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:16:31,185,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16216.2162162162,92.5,88.3883476483,155,30,185,92.5,88.3883476483,155,30,0,0.0,0.0,0,0,0,0,0,0,60,0,16216.2162162162,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:16:32,58255363,203,104,56083,189889,680,0,276.2709359606,291.6989844299,1936,0,1825.8557692308,320.3800055053,4222.3065368248,5.2699010733,190377.003267974,364899.068584065,1017566,23,58253115,288381.757425743,416707.555660827,1017566,286,58255340,565585.825242718,432209.017336665,1020153,56,0,0,0,0,4072,2092,3.484657713,1.7852433603,0,1936,798.6103896104,793.9681711692,630385.456829815,0,0,1,1,0,0,0,1,0,801.2117263844,276.2709359606,1825.8557692308,0,0,0,0,0,0,203,56083,104,189889,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:17:30,122,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16393.4426229508,122.0,0.0,122,122,122,122.0,0.0,122,122,0,0.0,0.0,0,0,0,0,0,0,40,0,16393.4426229508,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:17:30,61105740,203,104,56330,190007,680,0,277.4876847291,292.8687801257,1935,0,1826.9903846154,320.5061378081,4031.3234075882,5.0240779344,199691.960784314,373883.815279391,1625350,24,61103544,302492.792079208,425287.745013026,1625350,363,61105716,593259.378640777,430506.351992607,1627931,29,0,0,0,0,4072,2092,3.3221101651,1.7019677693,0,1935,799.7954545455,794.2365480014,630811.694181226,0,0,1,1,0,0,0,1,0,802.4006514658,277.4876847291,1826.9903846154,0,0,0,0,0,0,203,56330,104,190007,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:18:31,221,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13574.6606334842,110.5,146.3711037056,214,7,221,110.5,146.3711037056,214,7,0,0.0,0.0,0,0,0,0,0,0,60,0,13574.6606334842,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:18:32,57742118,203,104,56083,189909,680,0,276.2709359606,291.6989844299,1936,0,1826.0480769231,320.4408789301,4260.1831820579,5.3167429709,188699.732026144,364684.416423296,1059687,22,57739715,285840.173267327,417020.779691041,1059687,456,57742095,560602.86407767,436000.919722273,1062245,67,0,0,0,0,4072,2092,3.5156313456,1.8011116253,0,1936,798.6753246753,794.0607003695,630532.39587123,0,0,1,1,0,0,0,1,0,801.2768729642,276.2709359606,1826.0480769231,0,0,0,0,0,0,203,56083,104,189909,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:19:30,146,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20547.9452054795,73.0,96.1665222414,141,5,146,73.0,96.1665222414,141,5,0,0.0,0.0,0,0,0,0,0,0,60,0,20547.9452054795,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:19:30,63032004,203,104,56330,189980,680,0,277.4876847291,292.8687801257,1934,0,1826.7307692308,320.3863332591,3907.6974293884,4.8705416379,205986.941176471,377222.022913214,1560723,18,63029815,312028.787128713,427402.556032884,1560723,392,63031981,611960.980582525,421737.425060809,1563353,40,0,0,0,0,4072,2092,3.2205861645,1.6499554734,0,1934,799.7077922078,794.106585658,630605.269385338,0,0,1,1,0,0,0,1,0,802.3127035831,277.4876847291,1826.7307692308,0,0,0,0,0,0,203,56330,104,189980,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:20:33,258,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11627.9069767442,129.0,176.7766952966,254,4,258,129.0,176.7766952966,254,4,0,0.0,0.0,0,0,0,0,0,0,60,0,11627.9069767442,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:20:34,58458574,203,104,56083,189896,680,0,276.2709359606,291.6989844299,1935,0,1825.9230769231,320.3630432217,4207.7488924037,5.2515820861,191041.091503268,363713.054928183,1027196,17,58456358,289387.910891089,414891.908937632,1027196,382,58458549,567558.72815534,427507.79561777,1029894,36,0,0,0,0,4072,2092,3.4725445065,1.7790375797,0,1935,798.6331168831,793.9953756095,630428.656489276,0,0,1,1,0,0,0,1,0,801.2345276873,276.2709359606,1825.9230769231,0,0,0,0,0,0,203,56083,104,189896,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:21:33,78,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.5384615385,39.0,48.0832611207,73,5,78,39.0,48.0832611207,73,5,0,0.0,0.0,0,0,0,0,0,0,60,0,38461.5384615385,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:21:33,59091003,203,104,56330,189981,680,0,277.4876847291,292.8687801257,1935,0,1826.7403846154,320.4220819267,4168.3333755563,5.1953763587,193107.852941176,366204.690869189,1085661,21,59088736,292518.495049505,417460.118609616,1085661,367,59090980,573698.834951456,428406.961533258,1088124,48,0,0,0,0,4072,2092,3.4353791558,1.759997203,0,1935,799.711038961,794.1156375939,630619.64587123,0,0,1,1,0,0,0,1,0,802.3159609121,277.4876847291,1826.7403846154,0,0,0,0,0,0,203,56330,104,189981,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:22:32,158,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18987.3417721519,79.0,104.6518036156,153,5,158,79.0,104.6518036156,153,5,0,0.0,0.0,0,0,0,0,0,0,60,0,18987.3417721519,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:22:33,60084541,203,104,56083,189899,680,0,276.2709359606,291.6989844299,1935,0,1825.9519230769,320.3666400765,4093.9315821685,5.109467342,196354.709150327,369313.036791724,1060917,19,60082355,297437.400990099,420417.499999185,1060917,463,60084510,583344.757281553,427714.478601694,1063567,32,0,0,0,0,4072,2092,3.3785728679,1.7308944742,0,1935,798.6428571429,794.0085057559,630449.507212657,0,0,1,1,0,0,0,1,0,801.2442996743,276.2709359606,1825.9519230769,0,0,0,0,0,0,203,56083,104,189899,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:23:33,140,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14285.7142857143,140.0,0.0,140,140,140,140.0,0.0,140,140,0,0.0,0.0,0,0,0,0,0,0,40,0,14285.7142857143,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:23:33,62403430,203,104,56330,190003,680,0,277.4876847291,292.8687801257,1936,0,1826.9519230769,320.4298199463,3947.4272487907,4.9196013745,203932.777777778,378601.401243027,1419928,16,62401278,308917.217821783,430017.388742742,1419928,227,62403392,605858.174757282,431349.011995369,1422559,38,0,0,0,0,4072,2092,3.253026316,1.6665750585,0,1936,799.7824675325,794.2093653712,630768.516043403,0,0,1,1,0,0,0,1,0,802.3876221498,277.4876847291,1826.9519230769,0,0,0,0,0,0,203,56330,104,190003,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:24:36,175,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17142.8571428571,87.5,102.530483272,160,15,175,87.5,102.530483272,160,15,0,0.0,0.0,0,0,0,0,0,0,60,0,17142.8571428571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:24:37,59083934,203,104,56083,189910,680,0,276.2709359606,291.6989844299,1936,0,1826.0576923077,320.402896455,4163.4499151665,5.195997951,193084.751633987,366970.369203564,1072443,17,59081794,292484.128712871,418487.089410292,1072443,343,59083910,573630.194174757,430426.988883179,1075000,49,0,0,0,0,4072,2092,3.4357901761,1.7602077749,0,1936,798.6785714286,794.0597725649,630530.92240577,0,0,1,1,0,0,0,1,0,801.2801302932,276.2709359606,1826.0576923077,0,0,0,0,0,0,203,56083,104,189910,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:25:36,123,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.243902439,61.5,78.4888527117,117,6,123,61.5,78.4888527117,117,6,0,0.0,0.0,0,0,0,0,0,0,60,0,24390.243902439,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:25:36,59654146,203,104,56330,190010,680,0,277.4876847291,292.8687801257,1935,0,1827.0192307692,320.4584392352,4129.4698946826,5.1463313212,194948.189542484,368604.505820645,1082885,20,59651951,295306.688118812,419986.861146594,1082885,354,59654123,579166.242718447,429764.835430012,1085390,30,0,0,0,0,4072,2092,3.4029487238,1.7433825974,0,1935,799.8051948052,794.2427289034,630821.512415923,0,0,1,1,0,0,0,1,0,802.4104234528,277.4876847291,1827.0192307692,0,0,0,0,0,0,203,56330,104,190010,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:26:36,2421,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1239.1573729864,1210.5,1680.7928188804,2399,22,2421,1210.5,1680.7928188804,2399,22,0,0.0,0.0,0,0,0,0,0,0,60,0,1239.1573729864,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:26:37,61223155,203,104,56083,189884,680,0,276.2709359606,291.6989844299,1935,0,1825.8076923077,320.3637519016,4017.5485892552,5.0144426565,200075.66993464,374895.299268772,1251151,18,61220853,303073.52970297,426496.304378956,1251151,423,61223124,594399.262135923,432115.852285099,1253740,34,0,0,0,0,4072,2092,3.3157389553,1.6987037012,0,1935,798.5941558442,793.9448989108,630348.502506451,0,0,1,1,0,0,0,1,0,801.1954397394,276.2709359606,1825.8076923077,0,0,0,0,0,0,203,56083,104,189884,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:27:38,346,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8670.5202312139,173.0,234.7594513539,339,7,346,173.0,234.7594513539,339,7,0,0.0,0.0,0,0,0,0,0,0,60,0,8670.5202312139,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:27:38,60530493,203,104,56330,189985,680,0,277.4876847291,292.8687801257,1935,0,1826.7788461539,320.4125664703,4069.2713340366,5.0718238822,197812.068627451,370676.316521728,1136594,18,60528189,299644.5,421701.066865257,1136594,304,60530469,587674.45631068,427303.600687389,1139285,48,0,0,0,0,4072,2092,3.3536815899,1.7181422923,0,1935,799.724025974,794.131200325,630644.363329667,0,0,1,1,0,0,0,1,0,802.328990228,277.4876847291,1826.7788461539,0,0,0,0,0,0,203,56330,104,189985,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:28:39,1632,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1838.2352941177,816.0,1128.5424227737,1614,18,1632,816.0,1128.5424227737,1614,18,0,0.0,0.0,0,0,0,0,0,0,60,0,1838.2352941177,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:28:40,61705817,203,102,55650,188094,680,0,274.1379310345,292.1300583299,1935,0,1844.0588235294,267.069569441,3950.0976058708,4.9428079042,202979.661184211,372791.285100734,1107670,30,61705817,305474.341584158,421939.336364599,1107670,400,61251513,606450.623762376,419546.662187935,1110328,2161,0,0,0,0,4072,2052,3.2898032936,1.6530046106,0,1935,796.5490196078,794.2431138,630822.123818707,0,0,1,1,0,0,0,1,0,799.1606557377,274.1379310345,1844.0588235294,0,0,0,0,0,0,203,55650,102,188094,8192,1271,100,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:01:04,5349549,4,4,365,809,365,0,91.25,182.5,809,0,202.25,404.5,219.4577524199,1.4954531681,764221.285714286,1850842.78523539,4951818,14,397731,132577.0,185517.100416646,344638,294,5349535,1783178.33333333,2794211.37453152,5003541,1051,0,0,0,0,92,92,0.7477265841,0.7477265841,0,809,130.4444444444,281.6390025863,79320.5277777778,0,0,1,1,0,0,0,1,1,146.75,91.25,202.25,0,0,0,0,0,0,4,365,4,809,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:01:10,31,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.1290322581,31.0,0.0,31,31,31,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0,0,0,40,0,64516.1290322581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:01:04,53377612,202,109,54500,195341,680,0,269.801980198,285.3588129625,2920,0,1792.1192660551,511.6454886093,4680.6327716572,5.8264127665,172185.84516129,348628.080833764,1033296,4,53375381,265549.15920398,403571.703906313,1033296,34,53377587,494236.916666667,439459.422422214,1035855,4,0,0,0,0,4052,2192,3.7843581313,2.0420546352,0,2920,800.7724358974,820.4627955318,673159.198851925,0,0,1,1,0,0,0,1,0,803.347266881,269.801980198,1792.1192660551,0,0,0,0,0,0,202,54500,109,195341,8192,1265,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:01:57,1071,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2801.1204481793,535.5,733.2697320905,1054,17,1071,535.5,733.2697320905,1054,17,0,0.0,0.0,0,0,0,0,0,0,60,0,2801.1204481793,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:01:58,56908317,203,104,56330,189985,680,0,277.4876847291,292.8687801257,1935,0,1826.7788461539,320.4056881284,4328.2777102686,5.3946420521,185974.892156863,364052.52288295,1018065,19,56906006,281712.900990099,417142.157364855,1018065,360,56908294,552507.708737864,441351.203567413,1020907,59,0,0,0,0,4072,2092,3.5671411615,1.8275008906,0,1935,799.724025974,794.1302692268,630642.884502305,0,0,1,1,0,0,0,1,0,802.328990228,277.4876847291,1826.7788461539,0,0,0,0,0,0,203,56330,104,189985,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:02:54,674,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2967.3590504451,674.0,0.0,674,674,674,674.0,0.0,674,674,0,0.0,0.0,0,0,0,0,0,0,40,0,2967.3590504451,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:02:55,57100352,203,104,56083,189922,680,0,276.2709359606,291.6989844299,1936,0,1826.1730769231,320.4353059317,4308.2921800552,5.3764992552,186602.45751634,363557.800553473,1026585,18,57098190,282664.306930693,416266.320449758,1026585,356,57100326,554372.097087379,438594.902659719,1029229,41,0,0,0,0,4072,2092,3.5551444587,1.8213547966,0,1936,798.7175324675,794.1147334324,630618.209854478,0,0,1,1,0,0,0,1,0,801.319218241,276.2709359606,1826.1730769231,0,0,0,0,0,0,203,56083,104,189922,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:03:53,447,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4474.2729306488,447.0,0.0,447,447,447,447.0,0.0,447,447,0,0.0,0.0,0,0,0,0,0,0,40,0,4474.2729306488,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:03:53,56761445,203,104,56330,190005,680,0,277.4876847291,292.8687801257,1936,0,1826.9711538462,320.4408509626,4339.829614979,5.4086008557,185494.918300654,362400.602600198,1016723,19,56759231,280986.292079208,415122.151493001,1016723,323,56761420,551081.747572816,438456.119717448,1019291,32,0,0,0,0,4072,2092,3.5763712499,1.8322296059,0,1936,799.788961039,794.2192841265,630784.271278396,0,0,1,1,0,0,0,1,0,802.3941368078,277.4876847291,1826.9711538462,0,0,0,0,0,0,203,56330,104,190005,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:04:49,728,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2747.2527472528,728.0,0.0,728,728,728,728.0,0.0,728,728,0,0.0,0.0,0,0,0,0,0,0,40,0,2747.2527472528,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:04:50,56548731,203,104,56083,189893,680,0,276.2709359606,291.6989844299,1935,0,1825.8942307692,320.3507458314,4349.8058338391,5.4289458768,184799.774509804,363542.574058942,1014024,19,56546530,279933.316831683,416876.104173714,1014024,226,56548706,549016.563106796,443001.843930316,1016592,52,0,0,0,0,4072,2092,3.5898241465,1.8391217302,0,1935,798.6233766234,793.9810677017,630405.935868692,0,0,1,1,0,0,0,1,0,801.2247557003,276.2709359606,1825.8942307692,0,0,0,0,0,0,203,56083,104,189893,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:05:47,505,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3960.396039604,505.0,0.0,505,505,505,505.0,0.0,505,505,0,0.0,0.0,0,0,0,0,0,0,40,0,3960.396039604,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:05:47,56742910,203,104,56330,190014,680,0,277.4876847291,292.8687801257,1935,0,1827.0576923077,320.4744912655,4341.4058249744,5.4103675684,185434.346405229,363596.662821938,1020870,19,56740705,280894.579207921,416726.68690522,1020870,407,56742885,550901.796116505,441510.896636995,1023581,33,0,0,0,0,4072,2092,3.577539467,1.8328281013,0,1935,799.8181818182,794.2617530177,630851.732306781,0,0,1,1,0,0,0,1,0,802.4234527687,277.4876847291,1827.0576923077,0,0,0,0,0,0,203,56330,104,190014,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
