Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:09,15163,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,83690.56255,461.6500692,2527.166667,5509.80277,13744.0,3.0,14094.0,7047.0,9470.988227,13744.0,350.0,15158.0,5052.666667,7845.017803,14092.0,21.0,0,0,0,0,72,92,197.8500297,263.8000396,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,16364,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,77548.2767,427.7682718,2727.333333,5844.191669,14615.0,3.0,15067.0,7533.5,10014.75334,14615.0,452.0,16340.0,5446.666667,8336.802525,15046.0,21.0,0,0,0,0,72,92,183.3292593,244.4390125,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,30191,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24490742,30191.0,0.0,30191.0,30191.0,30191.0,30191.0,0.0,30191.0,30191.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.24490742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,30074,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50262685,30074.0,0.0,30074.0,30074.0,30074.0,30074.0,0.0,30074.0,30074.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.50262685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29878,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9388848,29878.0,0.0,29878.0,29878.0,29878.0,29878.0,0.0,29878.0,29878.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.9388848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29714,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3083395,29714.0,0.0,29714.0,29714.0,29714.0,29714.0,0.0,29714.0,29714.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.3083395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29601,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56528496,29601.0,0.0,29601.0,29601.0,29601.0,29601.0,0.0,29601.0,29601.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.56528496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,12032,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,105634.9734,581.7819149,2005.333333,4569.134083,11327.0,3.0,11638.0,5819.0,7789.488302,11327.0,311.0,12029.0,4009.666667,6619.311319,11651.0,38.0,0,0,0,0,72,92,249.3351064,332.4468085,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,13357,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,95156.09793,524.0697761,2226.166667,5024.763135,12473.0,3.0,12753.0,6376.5,8621.752983,12473.0,280.0,13354.0,4451.333333,7195.313011,12754.0,32.0,0,0,0,0,72,92,224.6013326,299.4684435,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14544,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,87389.989,481.2981298,2424.0,5398.439775,13425.0,3.0,13706.0,6853.0,9294.211532,13425.0,281.0,14540.0,4846.666667,7681.781326,13705.0,21.0,0,0,0,0,72,92,206.2706271,275.0275028,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15723,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,80836.9904,445.2076576,2620.5,5768.902383,14368.0,3.0,14659.0,7329.5,9953.942159,14368.0,291.0,15718.0,5239.333333,8171.837268,14657.0,21.0,0,0,0,0,72,92,190.8032818,254.4043758,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,16933,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,75060.53269,413.3939644,2822.166667,6127.746777,15291.0,4.0,15642.0,7821.0,10564.17531,15291.0,351.0,16919.0,5639.666667,8676.047276,15632.0,20.0,0,0,0,0,72,92,177.1688419,236.2251225,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29679,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38771522,29679.0,0.0,29679.0,29679.0,29679.0,29679.0,0.0,29679.0,29679.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.38771522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29519,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75297266,29519.0,0.0,29519.0,29519.0,29519.0,29519.0,0.0,29519.0,29519.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.75297266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29301,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25705607,29301.0,0.0,29301.0,29301.0,29301.0,29301.0,0.0,29301.0,29301.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.25705607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29183,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53305006,29183.0,0.0,29183.0,29183.0,29183.0,29183.0,0.0,29183.0,29183.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.53305006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,29025,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90611542,29025.0,0.0,29025.0,29025.0,29025.0,29025.0,0.0,29025.0,29025.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.90611542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11562,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,109756.0976,605.4315862,1927.0,4326.827013,10752.0,4.0,11133.0,5566.5,7333.404428,10752.0,381.0,11558.0,3852.666667,6321.00327,11149.0,38.0,0,0,0,0,72,92,259.4706798,345.9609064,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12780,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,99295.77465,547.7308294,2130.0,4716.893978,11745.0,5.0,12139.0,6069.5,8026.369073,11745.0,394.0,12775.0,4258.333333,6831.016054,12139.0,28.0,0,0,0,0,72,92,234.741784,312.9890454,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13974,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,90811.50708,500.9302991,2329.0,5111.8374,12742.0,3.0,13104.0,6552.0,8753.981951,12742.0,362.0,13968.0,4656.0,7325.151944,13101.0,22.0,0,0,0,0,72,92,214.6844139,286.2458852,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15162,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,83696.08231,461.6805171,2527.0,5490.720171,13703.0,4.0,14060.0,7030.0,9437.047102,13703.0,357.0,15157.0,5052.333333,7817.785002,14059.0,22.0,0,0,0,0,72,92,197.8630787,263.8174383,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16291,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,77895.77067,429.6851022,2715.166667,5807.166793,14526.0,5.0,14975.0,7487.5,9953.942159,14526.0,449.0,16268.0,5422.666667,8281.241231,14957.0,22.0,0,0,0,0,72,92,184.1507581,245.5343441,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29950,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77796327,29950.0,0.0,29950.0,29950.0,29950.0,29950.0,0.0,29950.0,29950.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.77796327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29867,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96353835,29867.0,0.0,29867.0,29867.0,29867.0,29867.0,0.0,29867.0,29867.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.96353835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29763,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19752713,29763.0,0.0,29763.0,29763.0,29763.0,29763.0,0.0,29763.0,29763.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.19752713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29578,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61782406,29578.0,0.0,29578.0,29578.0,29578.0,29578.0,0.0,29578.0,29578.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.61782406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29430,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95786612,29430.0,0.0,29430.0,29430.0,29430.0,29430.0,0.0,29430.0,29430.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.95786612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11576,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,107982.0318,604.699378,1929.333333,4383.029622,10871.0,6.0,11161.0,5580.5,7481.896852,10871.0,290.0,11570.0,3856.666667,6338.112679,11173.0,40.0,0,0,0,0,72,92,259.1568763,345.5425017,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12899,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,96906.73696,542.677727,2149.833333,4826.58788,11991.0,5.0,12285.0,6142.5,8271.02802,11991.0,294.0,12894.0,4298.0,6922.630064,12285.0,24.0,0,0,0,0,72,92,232.5761687,310.1015583,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14097,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,88671.34851,496.5595517,2349.5,5209.941871,12965.0,3.0,13255.0,6627.5,8962.578452,12965.0,290.0,14094.0,4698.0,7422.017179,13256.0,23.0,0,0,0,0,72,92,212.8112364,283.7483152,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15305,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,81672.65599,457.3668736,2550.833333,5593.405024,13939.0,4.0,14236.0,7118.0,9646.350709,13939.0,297.0,15300.0,5100.0,7927.6605,14235.0,21.0,0,0,0,0,72,92,196.0143744,261.3524992,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16444,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,76015.56799,425.6871807,2740.666667,5899.789409,14742.0,3.0,15142.0,7571.0,10141.32546,14742.0,400.0,16424.0,5474.666667,8381.032892,15125.0,21.0,0,0,0,0,72,92,182.4373632,243.2498176,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15332,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.4461258,15332.0,0.0,15332.0,15332.0,15332.0,15332.0,0.0,15332.0,15332.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,130.4461258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15084,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5908247,15084.0,0.0,15084.0,15084.0,15084.0,15084.0,0.0,15084.0,15084.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,132.5908247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14862,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.5713901,14862.0,0.0,14862.0,14862.0,14862.0,14862.0,0.0,14862.0,14862.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,134.5713901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14785,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.2722354,14785.0,0.0,14785.0,14785.0,14785.0,14785.0,0.0,14785.0,14785.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,135.2722354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14575,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2212693,14575.0,0.0,14575.0,14575.0,14575.0,14575.0,0.0,14575.0,14575.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,137.2212693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12432,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,102075.2896,563.0630631,2072.0,4703.472589,11667.0,5.0,12027.0,6013.5,7995.256375,11667.0,360.0,12427.0,4142.333333,6839.731306,12038.0,34.0,0,0,0,0,72,92,241.3127413,321.7503218,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13597,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,93329.4109,514.8194455,2266.166667,5103.959538,12674.0,4.0,12989.0,6494.5,8739.132709,12674.0,315.0,13593.0,4531.0,7331.038876,12990.0,22.0,0,0,0,0,72,92,220.6369052,294.1825403,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15929,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,79666.01795,439.4500596,2654.833333,5865.14407,14604.0,4.0,14960.0,7480.0,10074.85742,14604.0,356.0,15922.0,5307.333333,8369.534655,14957.0,22.0,0,0,0,0,72,92,188.3357398,251.1143198,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,17039,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,74476.20166,410.8222314,2839.833333,6194.018451,15451.0,4.0,15862.0,7931.0,10634.88599,15451.0,411.0,17023.0,5674.333333,8830.511556,15850.0,21.0,0,0,0,0,72,92,176.0666706,234.7555608,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15315,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,82859.94123,457.0682338,2552.5,5449.1237,13628.0,3.0,13971.0,6985.5,9393.913588,13628.0,343.0,15310.0,5103.333333,7704.561917,13969.0,30.0,0,0,0,0,72,92,195.8863859,261.1818479,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29445,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92324673,29445.0,0.0,29445.0,29445.0,29445.0,29445.0,0.0,29445.0,29445.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.92324673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29298,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26404533,29298.0,0.0,29298.0,29298.0,29298.0,29298.0,0.0,29298.0,29298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.26404533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
