Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 11:00:12,100010299,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597466707,0.0899907319,12501287.375,35354577.0382611,99999401,1,100010298,25002574.5,49997885.9043404,99999403,80,100010296,33336765.3333333,57731537.059737,99999402,371,0,0,0,0,168,136,0.049994851,0.0399958808,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,10897.0,0.0,10897,10897,99999401.0,0.0,99999401,99999401,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100009821,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597584271,0.089991162,12501227.625,35354600.3567377,99999399,2,100009819,25002454.75,49997964.3844496,99999401,24,100009818,33336606.0,57731674.1616275,99999401,351,0,0,0,0,168,136,0.04999509,0.039996072,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,10420.0,0.0,10420,10420,99999399.0,0.0,99999399,99999399,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100009363,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597696918,0.0899915741,12501170.375,35354591.9589834,99999321,2,100009361,25002340.25,49997988.7003813,99999323,64,100009360,33336453.3333333,57731738.8080534,99999323,365,0,0,0,0,168,136,0.0499953189,0.0399962552,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,10040.0,0.0,10040,10040,99999321.0,0.0,99999321,99999321,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100008889,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.45978135,0.0899920006,12501111.125,35354615.0766632,99999319,2,100008886,25002221.5,49998066.5151542,99999321,58,100008885,33336295.0,57731875.0453257,99999322,349,0,0,0,0,168,136,0.0499955559,0.0399964447,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,9567.0,0.0,9567,9567,99999319.0,0.0,99999319,99999319,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100007905,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598055524,0.0899928861,12500988.125,35354610.2026673,99999184,1,100007904,25001976.0,49998140.1498632,99999186,54,100007902,33335967.3333333,57732040.1372009,99999185,340,0,0,0,0,168,136,0.0499960478,0.0399968382,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,8720.0,0.0,8720,8720,99999184.0,0.0,99999184,99999184,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100008405,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597932544,0.0899924361,12501050.625,35354597.4880856,99999215,2,100008403,25002100.75,49998077.6666353,99999217,50,100008402,33336134.0,57731923.528106,99999217,355,0,0,0,0,168,136,0.0499957979,0.0399966383,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,9188.0,0.0,9188,9188,99999215.0,0.0,99999215,99999215,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100007449,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598167682,0.0899932964,12500931.125,35354622.3119413,99999157,1,100007448,25001862.0,49998197.4670825,99999158,46,100007445,33335815.0,57732148.6633688,99999158,357,0,0,0,0,168,136,0.0499962758,0.0399970206,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,8291.0,0.0,8291,8291,99999157.0,0.0,99999157,99999157,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100006956,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598288943,0.08999374,12500869.5,35354630.6339586,99999116,1,100006955,25001738.75,49998252.9523429,99999118,54,100006952,33335650.6666667,57732255.4593438,99999117,348,0,0,0,0,168,136,0.0499965222,0.0399972178,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,7839.0,0.0,7839,7839,99999116.0,0.0,99999116,99999116,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100006524,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598395201,0.0899941288,12500815.5,35354651.6346476,99999114,1,100006522,25001630.5,49998323.1058592,99999115,46,100006521,33335507.0,57732378.9998738,99999116,340,0,0,0,0,168,136,0.0499967382,0.0399973906,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,7408.0,0.0,7408,7408,99999114.0,0.0,99999114,99999114,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100006447,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459841414,0.0899941981,12500805.875,35354777.5408644,99999416,2,100006444,25001611.0,49998538.0940118,99999418,58,100006444,33335481.3333333,57732663.6221991,99999419,351,0,0,0,0,168,136,0.0499967767,0.0399974214,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,7028.0,0.0,7028,7028,99999416.0,0.0,99999416,99999416,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100006005,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598522859,0.0899945958,12500750.625,35354801.4717652,99999420,2,100006003,25001500.75,49998614.2484746,99999422,48,100006002,33335334.0,57732793.8031839,99999422,346,0,0,0,0,168,136,0.0499969977,0.0399975981,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,6583.0,0.0,6583,6583,99999420.0,0.0,99999420,99999420,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100005099,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459874571,0.0899954111,12500637.375,35354820.9506384,99999355,1,100005098,25001274.5,49998721.7268469,99999357,80,100005097,33335032.3333333,57732997.8759387,99999356,362,0,0,0,0,168,136,0.0499974506,0.0399979605,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,5743.0,0.0,5743,5743,99999355.0,0.0,99999355,99999355,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100005567,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598630594,0.08999499,12500695.875,35354797.7269899,99999356,2,100005565,25001391.25,49998644.5729364,99999358,24,100005564,33335188.0,57732864.8091369,99999358,323,0,0,0,0,168,136,0.0499972167,0.0399977733,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,6209.0,0.0,6209,6209,99999356.0,0.0,99999356,99999356,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100004614,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598865008,0.0899958476,12500576.75,35354808.2661848,99999263,2,100004612,25001153.0,49998741.3846669,99999265,53,100004612,33334870.6666667,57733059.0666836,99999265,366,0,0,0,0,168,136,0.0499976931,0.0399981545,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,5349.0,0.0,5349,5349,99999263.0,0.0,99999263,99999263,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100004143,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598980864,0.0899962715,12500517.875,35354831.2395938,99999261,2,100004141,25001035.25,49998818.5419183,99999263,77,100004141,33334713.6666667,57733193.2918685,99999263,362,0,0,0,0,168,136,0.0499979286,0.0399983429,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,4880.0,0.0,4880,4880,99999261.0,0.0,99999261,99999261,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100003702,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599089342,0.0899966683,12500462.75,35354853.5071182,99999261,2,100003700,25000925.0,49998892.0340263,99999263,42,100003699,33334566.3333333,57733320.8789758,99999263,355,0,0,0,0,168,136,0.0499981491,0.0399985193,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,4439.0,0.0,4439,4439,99999261.0,0.0,99999261,99999261,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100003243,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599202248,0.0899970814,12500405.375,35354844.3601357,99999181,1,100003242,25000810.5,49998915.0277053,99999183,76,100003240,33334413.3333333,57733383.2268995,99999182,359,0,0,0,0,168,136,0.0499983786,0.0399987028,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,4061.0,0.0,4061,4061,99999181.0,0.0,99999181,99999181,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100002793,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599312941,0.0899974864,12500349.125,35354866.2751814,99999179,2,100002791,25000697.75,49998988.8544589,99999181,69,100002788,33334262.6666667,57733512.8360777,99999181,354,0,0,0,0,168,136,0.0499986035,0.0399988828,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3612.0,0.0,3612,3612,99999179.0,0.0,99999179,99999179,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100002335,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599425603,0.0899978985,12500291.875,35354890.2110402,99999181,1,100002334,25000583.5,49999065.681921,99999182,62,100002324,33334108.0,57733647.6419964,99999182,354,0,0,0,0,168,136,0.0499988325,0.039999066,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3153.0,0.0,3153,3153,99999181.0,0.0,99999181,99999181,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100001863,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599541711,0.0899983233,12500232.875,35354876.0656749,99999087,1,100001861,25000465.25,49999081.8446428,99999088,66,100001860,33333953.3333333,57733701.0433377,99999089,351,0,0,0,0,168,136,0.0499990685,0.0399992548,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2774.0,0.0,2774,2774,99999087.0,0.0,99999087,99999087,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100001366,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599663969,0.0899987706,12500170.75,35354897.9318719,99999079,1,100001365,25000341.25,49999159.1735777,99999080,64,100001363,33333787.6666667,57733836.7167262,99999080,356,0,0,0,0,168,136,0.049999317,0.0399994536,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2286.0,0.0,2286,2286,99999079.0,0.0,99999079,99999079,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100042990,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4589429004,0.0899613256,12505373.75,35353052.6393531,99999709,4,100042985,25010746.25,49992647.4122072,99999713,336,100042986,33347662.0,57722372.6911674,99999714,4836,0,0,0,0,168,136,0.0499785142,0.0399828114,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,43276.0,0.0,43276,43276,99999709.0,0.0,99999709,99999709,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100037145,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4590865723,0.0899665819,12504643.125,35353336.022952,99999680,2,100037143,25009285.75,49993600.5188917,99999682,92,100037142,33345714.0,57724032.4597511,99999682,405,0,0,0,0,168,136,0.0499814344,0.0399851475,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,37463.0,0.0,37463,37463,99999680.0,0.0,99999680,99999680,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100038020,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4590650635,0.089965795,12504752.5,35353303.5974939,99999709,2,100038018,25009504.5,49993474.0622705,99999711,311,100038017,33346005.6666667,57723804.9948782,99999711,793,0,0,0,0,168,136,0.0499809972,0.0399847978,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,38309.0,0.0,38309,38309,99999709.0,0.0,99999709,99999709,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100036818,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4590946105,0.089966876,12504602.25,35353402.9885634,99999805,2,100036815,25009203.75,49993738.4448587,99999807,113,100036815,33345605.0,57724235.9036239,99999808,407,0,0,0,0,168,136,0.0499815978,0.0399852782,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,37010.0,0.0,37010,37010,99999805.0,0.0,99999805,99999805,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100036349,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4591061395,0.0899672978,12504543.625,35353408.8475498,99999761,1,100036348,25009087.0,49993790.2148654,99999768,101,100036346,33345448.6666667,57724331.3966123,99999762,383,0,0,0,0,168,136,0.0499818321,0.0399854657,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,36587.0,0.0,36587,36587,99999761.0,0.0,99999761,99999761,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100035868,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4591179636,0.0899677304,12504483.5,35353420.8939747,99999731,1,100035867,25008966.75,49993847.5275785,99999734,408,100035865,33345288.3333333,57724444.049546,99999732,878,0,0,0,0,168,136,0.0499820724,0.0399856579,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,36136.0,0.0,36136,36136,99999731.0,0.0,99999731,99999731,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100034915,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4591413908,0.0899685875,12504364.375,35353412.4322972,99999591,2,100034913,25008728.25,49993913.1868024,99999594,36,100034912,33344970.6666667,57724598.8101732,99999593,368,0,0,0,0,168,136,0.0499825486,0.0399860389,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,35322.0,0.0,35322,35322,99999591.0,0.0,99999591,99999591,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100034467,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4591524039,0.0899689904,12504308.375,35353429.2955541,99999577,1,100034466,25008616.5,49993977.5289106,99999579,294,100034464,33344821.3333333,57724714.9639995,99999578,771,0,0,0,0,168,136,0.0499827724,0.039986218,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,34889.0,0.0,34889,34889,99999577.0,0.0,99999577,99999577,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100033620,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459173226,0.0899697522,12504202.5,35353457.4857164,99999541,2,100033618,25008404.5,49994094.8258721,99999543,95,100033618,33344539.3333333,57724928.8643294,99999543,393,0,0,0,0,168,136,0.0499831956,0.0399865565,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,34077.0,0.0,34077,34077,99999541.0,0.0,99999541,99999541,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100033156,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4591846327,0.0899701695,12504144.5,35353467.5344982,99999508,1,100033155,25008288.75,49994149.923957,99999510,56,100033153,33344384.3333333,57725033.5854065,99999509,415,0,0,0,0,168,136,0.0499834275,0.039986742,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,33647.0,0.0,33647,33647,99999508.0,0.0,99999508,99999508,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100032677,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4591964084,0.0899706003,12504084.625,35353477.5292716,99999473,1,100032676,25008169.0,49994206.3499816,99999475,160,100032674,33344224.6666667,57725141.4754704,99999474,457,0,0,0,0,168,136,0.0499836668,0.0399869335,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,33203.0,0.0,33203,33203,99999473.0,0.0,99999473,99999473,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100032178,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4592086758,0.0899710491,12504022.25,35353493.3969072,99999450,2,100032176,25008044.0,49994274.3002261,99999452,66,100032175,33344058.3333333,57725266.4296303,99999452,370,0,0,0,0,168,136,0.0499839162,0.0399871329,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,32726.0,0.0,32726,32726,99999450.0,0.0,99999450,99999450,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100031712,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4592201321,0.0899714682,12503964.0,35353500.7247073,99999410,2,100031710,25007927.5,49994325.2413821,99999412,77,100031709,33343903.0,57725366.2547965,99999412,362,0,0,0,0,168,136,0.049984149,0.0399873192,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,32300.0,0.0,32300,32300,99999410.0,0.0,99999410,99999410,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100031280,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4592307526,0.0899718568,12503910.0,35353523.3027789,99999412,1,100031279,25007819.75,49994398.3444348,99999414,73,100031277,33343759.0,57725491.76563,99999413,377,0,0,0,0,168,136,0.0499843649,0.0399874919,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,31867.0,0.0,31867,31867,99999412.0,0.0,99999412,99999412,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100030831,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4592417912,0.0899722607,12503853.875,35353535.4261521,99999386,2,100030829,25007707.25,49994455.9481931,99999388,77,100030828,33343609.3333333,57725599.6667498,99999388,402,0,0,0,0,168,136,0.0499845893,0.0399876714,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,31443.0,0.0,31443,31443,99999386.0,0.0,99999386,99999386,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100030702,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4592449626,0.0899723767,12503837.75,35353629.9902593,99999604,3,100030699,25007674.75,49994626.9025286,99999612,100,100030698,33343566.0,57725826.8109183,99999607,391,0,0,0,0,168,136,0.0499846537,0.039987723,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,31095.0,0.0,31095,31095,99999604.0,0.0,99999604,99999604,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100030245,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459256198,0.0899727877,12503780.625,35353653.4288223,99999605,2,100030243,25007560.75,49994699.5066616,99999607,115,100030242,33343414.0,57725958.3868526,99999607,393,0,0,0,0,168,136,0.0499848821,0.0399879057,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,30638.0,0.0,30638,30638,99999605.0,0.0,99999605,99999605,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100029767,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4592679497,0.0899732177,12503720.875,35353677.728048,99999606,1,100029766,25007441.5,49994779.2837161,99999608,280,100029764,33343254.6666667,57726095.8922485,99999607,2149,0,0,0,0,168,136,0.0499851209,0.0399880967,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,30160.0,0.0,30160,30160,99999606.0,0.0,99999606,99999606,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100027537,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4593227763,0.0899752235,12503442.125,35353789.1271489,99999603,2,100027535,25006883.75,49995149.1646633,99999605,64,100027534,33342511.3333333,57726738.0570946,99999605,376,0,0,0,0,168,136,0.0499862353,0.0399889882,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,27932.0,0.0,27932,27932,99999603.0,0.0,99999603,99999603,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100027078,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4593340615,0.0899756364,12503384.75,35353809.8443834,99999597,2,100027076,25006769.0,49995222.278826,99999600,2,100027074,33342358.0,57726865.6017548,99999599,362,0,0,0,0,168,136,0.0499864647,0.0399891717,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,27479.0,0.0,27479,27479,99999597.0,0.0,99999597,99999597,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100026607,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4593456419,0.0899760601,12503325.875,35353774.4943933,99999451,1,100026606,25006651.5,49995202.3822603,99999453,294,100026604,33342201.3333333,57726873.6900017,99999452,1485,0,0,0,0,168,136,0.0499867,0.03998936,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,27155.0,0.0,27155,27155,99999451.0,0.0,99999451,99999451,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100025118,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4593822524,0.0899773995,12503139.75,35353848.8649133,99999449,1,100025117,25006279.25,49995449.2205442,99999451,57,100025115,33341705.0,57727301.8555065,99999450,457,0,0,0,0,168,136,0.0499874442,0.0399899553,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,25668.0,0.0,25668,25668,99999449.0,0.0,99999449,99999449,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100023034,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4594334941,0.0899792742,12502879.25,35353954.2647278,99999450,1,100023033,25005758.25,49995796.8543919,99999452,71,100023023,33341007.6666667,57727906.2283482,99999451,1452,0,0,0,0,168,136,0.0499884857,0.0399907885,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,23583.0,0.0,23583,23583,99999450.0,0.0,99999450,99999450,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100024564,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459395874,0.0899778978,12503070.5,35353876.7018682,99999449,2,100024562,25006140.5,49995541.5003916,99999451,108,100024561,33341520.3333333,57727462.3830195,99999451,1482,0,0,0,0,168,136,0.049987721,0.0399901768,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,25113.0,0.0,25113,25113,99999449.0,0.0,99999449,99999449,DoS attacks-Slowloris
