Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:47,7031012,4,4,392,662,392,0,98.0,196.0,662,0,165.5,331.0,149.9072964176,1.1378162916,1004430.28571429,1918047.38295171,5003003,6,2028009,676003.0,1169576.05852505,2026513,288,7031005,2343668.33333333,2515964.49100088,5003293,1495,0,0,0,0,136,136,0.5689081458,0.5689081458,0,662,117.1111111111,241.9898987791,58559.1111111111,0,0,0,1,0,0,0,0,1,131.75,98.0,165.5,0,0,0,0,0,0,4,392,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,12971827,6,4,458,972,458,0,76.3333333333,186.9777170324,972,0,243.0,486.0,110.2389046662,0.7709014312,1441314.11111111,2111922.48691207,5002610,4,7969217,1593843.4,2040422.97416658,4922390,186,9925840,3308613.33333333,2864896.2827042,5002898,845,0,0,0,0,216,136,0.4625408587,0.3083605725,0,972,130.0,311.2311038441,96864.8,0,0,0,1,0,0,0,0,0,143.0,76.3333333333,243.0,0,0,0,0,0,0,6,458,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,12973004,6,4,576,662,576,0,96.0,235.1510153072,662,0,165.5,331.0,95.4289384325,0.7708314898,1441444.88888889,2111850.63346106,5002195,3,7970809,1594161.8,2040419.5109889,4922658,348,9925868,3308622.66666667,2864748.7628517,5002474,1019,0,0,0,0,216,136,0.4624988939,0.3083325959,0,662,112.5454545455,251.1351682407,63068.8727272727,0,0,0,1,0,0,0,0,0,123.8,96.0,165.5,0,0,0,0,0,0,6,576,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,12971690,6,4,396,662,396,0,66.0,161.6663230237,662,0,165.5,331.0,81.5622328317,0.7709095731,1441298.88888889,2111738.83206562,5001809,4,7969881,1593976.2,2040391.93453444,4922579,696,9925870,3308623.33333333,2864343.22168649,5002118,1486,0,0,0,0,216,136,0.4625457438,0.3083638292,0,662,96.1818181818,222.103497578,49329.9636363636,0,0,0,1,0,0,0,0,0,105.8,66.0,165.5,0,0,0,0,0,0,6,396,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,12971020,6,4,663,972,663,0,110.5,270.6686165775,972,0,243.0,486.0,126.0502258111,0.7709493933,1441224.44444444,2111650.77937955,5001487,4,7969533,1593906.6,2040334.94017117,4922511,690,9925887,3308629.0,2863993.42290463,5001760,1893,0,0,0,0,216,136,0.462569636,0.3083797573,0,972,148.6363636364,337.8361356419,114133.254545455,0,0,0,1,0,0,0,0,0,163.5,110.5,243.0,0,0,0,0,0,0,6,663,4,972,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,12971544,6,4,293,972,293,0,48.8333333333,119.6167491059,972,0,243.0,486.0,97.5211586223,0.77091825,1441282.66666667,2111530.81681668,5001210,4,7970334,1594066.8,2040210.56331024,4922440,691,9925854,3308618.0,2863710.11315304,5001513,2208,0,0,0,0,216,136,0.46255095,0.3083673,0,972,115.0,297.5160499872,88515.8,0,0,0,1,0,0,0,0,0,126.5,48.8333333333,243.0,0,0,0,0,0,0,6,293,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,12971437,6,4,344,972,344,0,57.3333333333,140.4374119196,972,0,243.0,486.0,101.4536785708,0.7709246092,1441270.77777778,2111354.90207448,5001008,4,7970429,1594085.8,2039923.70380689,4922016,715,9925861,3308620.33333333,2863156.5957639,5001286,2851,0,0,0,0,216,136,0.4625547655,0.3083698437,0,972,119.6363636364,300.9449360688,90567.8545454546,0,0,0,1,0,0,0,0,0,131.6,57.3333333333,243.0,0,0,0,0,0,0,6,344,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9923796,4,4,384,972,384,0,96.0,192.0,972,0,243.0,486.0,136.6412610658,0.8061431331,1417685.14285714,2420555.13093253,5000758,3,4923038,1641012.66666667,2840767.12931214,4921248,857,9923793,3307931.0,2863476.08365706,5001045,1797,0,0,0,0,136,136,0.4030715666,0.4030715666,0,972,150.6666666667,333.1546187583,110992.0,0,0,0,1,0,0,0,0,1,169.5,96.0,243.0,0,0,0,0,0,0,4,384,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9925034,4,4,388,972,388,0,97.0,194.0,972,0,243.0,486.0,137.0272383954,0.8060425788,1417862.0,2420128.30408397,5000501,3,4924533,1641511.0,2839774.87963342,4920600,274,9925031,3308343.66666667,2861979.51665876,5000782,3941,0,0,0,0,136,136,0.4030212894,0.4030212894,0,972,151.1111111111,333.507287943,111227.111111111,0,0,0,1,0,0,0,0,1,170.0,97.0,243.0,0,0,0,0,0,0,4,388,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9923555,4,4,421,972,421,0,105.25,210.5,972,0,243.0,486.0,140.3730820255,0.8061627108,1417650.71428571,2420147.67551787,5000252,4,4923303,1641101.0,2840019.47547055,4920473,1123,9923551,3307850.33333333,2862511.65682768,5000526,2832,0,0,0,0,136,136,0.4030813554,0.4030813554,0,972,154.7777777778,336.6042846496,113302.444444444,0,0,0,1,0,0,0,0,1,174.125,105.25,243.0,0,0,0,0,0,0,4,421,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9929328,4,4,513,972,513,0,128.25,256.5,972,0,243.0,486.0,149.556948869,0.8056940006,1418475.42857143,2421013.91326064,5004886,3,4924442,1641480.66666667,2839259.05396854,4919974,481,9929325,3309775.0,2862797.82935435,5005155,4469,0,0,0,0,136,136,0.4028470003,0.4028470003,0,972,165.0,346.9380348131,120366.0,0,0,0,1,0,0,0,0,1,185.625,128.25,243.0,0,0,0,0,0,0,4,513,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9927593,4,4,377,972,377,0,94.25,188.5,972,0,243.0,486.0,135.883894515,0.8058348081,1418227.57142857,2421031.8105579,5004580,4,4923013,1641004.33333333,2839574.09103625,4919862,1010,9927589,3309196.33333333,2863436.93626214,5004872,3151,0,0,0,0,136,136,0.402917404,0.402917404,0,972,149.8888888889,332.5494115333,110589.111111111,0,0,0,1,0,0,0,0,1,168.625,94.25,243.0,0,0,0,0,0,0,4,377,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9929780,4,4,632,972,632,0,158.0,316.0,972,0,243.0,486.0,161.5342938111,0.8056573257,1418540.0,2420761.55128946,5004200,3,4925580,1641860.0,2839082.59103024,4920149,290,9929777,3309925.66666667,2862089.38792805,5004562,5432,0,0,0,0,136,136,0.4028286629,0.4028286629,0,972,178.2222222222,363.7202832459,132292.444444444,0,0,0,1,0,0,0,0,1,200.5,158.0,243.0,0,0,0,0,0,0,4,632,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9928243,4,4,746,972,746,0,186.5,373.0,972,0,243.0,486.0,173.0416952929,0.8057820503,1418320.42857143,2420895.03916601,5003957,4,4924286,1641428.66666667,2839598.01847908,4920314,1619,9928233,3309411.0,2862909.64766075,5004284,3966,0,0,0,0,136,136,0.4028910251,0.4028910251,0,972,190.8888888889,382.9740345129,146669.111111111,0,0,0,1,0,0,0,0,1,214.75,186.5,243.0,0,0,0,0,0,0,4,746,4,972,26883,222,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9926846,4,4,434,972,434,0,108.5,217.0,972,0,243.0,486.0,141.6361249082,0.8058954476,1418120.85714286,2421002.13769646,5003409,3,4923437,1641145.66666667,2840208.76845811,4920736,218,9926843,3308947.66666667,2863595.15981857,5003687,2702,0,0,0,0,136,136,0.4029477238,0.4029477238,0,972,156.2222222222,337.9148479195,114186.444444444,0,0,0,1,0,0,0,0,1,175.75,108.5,243.0,0,0,0,0,0,0,4,434,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9926619,4,4,373,972,373,0,93.25,186.5,972,0,243.0,486.0,135.4942705064,0.8059138766,1418088.42857143,2421003.24519023,5003167,4,4923452,1641150.66666667,2840372.41777488,4920930,205,9926612,3308870.66666667,2863683.93361145,5003455,2519,0,0,0,0,136,136,0.4029569383,0.4029569383,0,972,149.4444444444,332.2104420059,110363.777777778,0,0,0,1,0,0,0,0,1,168.125,93.25,243.0,0,0,0,0,0,0,4,373,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9927277,4,4,514,972,514,0,128.5,257.0,972,0,243.0,486.0,149.6885802622,0.805860459,1418182.42857143,2420919.82284763,5002821,4,4924456,1641485.33333333,2840345.81561407,4921234,681,9927273,3309091.0,2863261.42317236,5003118,3222,0,0,0,0,136,136,0.4029302295,0.4029302295,0,972,165.1111111111,347.0635548586,120453.111111111,0,0,0,1,0,0,0,0,1,185.75,128.5,243.0,0,0,0,0,0,0,4,514,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9926464,4,4,333,972,333,0,83.25,166.5,972,0,243.0,486.0,131.4667539216,0.8059264608,1418066.28571429,2421003.75933563,5002561,4,4923903,1641301.0,2840737.56611571,4921502,216,9926460,3308820.0,2863733.76950669,5002848,2401,0,0,0,0,136,136,0.4029632304,0.4029632304,0,972,145.0,329.0987693687,108306.0,0,0,0,1,0,0,0,0,1,163.125,83.25,243.0,0,0,0,0,0,0,4,333,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9925034,4,4,240,662,240,0,60.0,120.0,662,0,165.5,331.0,90.8813007593,0.8060425788,1417862.0,2421106.52211119,5002177,1,4922857,1640952.33333333,2841287.94899379,4921789,1,9925031,3308343.66666667,2864470.03278536,5002469,1069,0,0,0,0,136,136,0.4030212894,0.4030212894,0,662,100.2222222222,225.1231761602,50680.4444444444,0,0,0,1,0,0,0,0,1,112.75,60.0,165.5,0,0,0,0,0,0,4,240,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9925168,4,4,406,972,406,0,101.5,203.0,972,0,243.0,486.0,138.8389597033,0.8060316964,1417881.14285714,2421087.24160368,5001912,3,4923256,1641085.33333333,2841399.67516827,4922051,24,9925164,3308388.0,2864387.97007109,5002216,1204,0,0,0,0,136,136,0.4030158482,0.4030158482,0,972,153.1111111111,335.155353696,112329.111111111,0,0,0,1,0,0,0,0,1,172.25,101.5,243.0,0,0,0,0,0,0,4,406,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924399,4,4,434,972,434,0,108.5,217.0,972,0,243.0,486.0,141.6710472846,0.8060941524,1417771.28571429,2421132.98285209,5001579,3,4922820,1640940.0,2841767.10952376,4922330,9,9924396,3308132.0,2864778.91976606,5001908,492,0,0,0,0,136,136,0.4030470762,0.4030470762,0,972,156.2222222222,337.9148479195,114186.444444444,0,0,0,1,0,0,0,0,1,175.75,108.5,243.0,0,0,0,0,0,0,4,434,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924203,4,4,314,972,314,0,78.5,157.0,972,0,243.0,486.0,129.5821941571,0.8061100725,1417743.28571429,2420950.46756666,5000950,2,4923253,1641084.33333333,2841657.69219664,4922348,408,9924201,3308067.0,2864357.5480905,5001253,908,0,0,0,0,136,136,0.4030550363,0.4030550363,0,972,142.8888888889,327.800413531,107453.111111111,0,0,0,1,0,0,0,0,1,160.75,78.5,243.0,0,0,0,0,0,0,4,314,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924237,4,4,401,972,401,0,100.25,200.5,972,0,243.0,486.0,138.3481672193,0.8061073108,1417748.14285714,2420838.2800202,5000554,3,4923683,1641227.66666667,2841619.30976764,4922447,360,9924234,3308078.0,2864079.02072673,5000876,1237,0,0,0,0,136,136,0.4030536554,0.4030536554,0,972,152.5555555556,334.6875823477,112015.777777778,0,0,0,1,0,0,0,0,1,171.625,100.25,243.0,0,0,0,0,0,0,4,401,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9929353,4,4,418,972,418,0,104.5,209.0,972,0,243.0,486.0,139.9889801481,0.8056919721,1418479.0,2421888.94357799,5004888,3,4924465,1641488.33333333,2841495.79678949,4922565,408,9929350,3309783.33333333,2865009.75274192,5005158,1901,0,0,0,0,136,136,0.402845986,0.402845986,0,972,154.4444444444,336.30905099,113103.777777778,0,0,0,1,0,0,0,0,1,173.75,104.5,243.0,0,0,0,0,0,0,4,418,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9928106,4,4,424,972,424,0,106.0,212.0,972,0,243.0,486.0,140.6109080624,0.8057931694,1418300.85714286,2421581.90244927,5004481,3,4923625,1641208.33333333,2841008.25333935,4921722,275,9928103,3309367.66666667,2864648.76054506,5004758,1906,0,0,0,0,136,136,0.4028965847,0.4028965847,0,972,155.1111111111,336.9022278215,113503.111111111,0,0,0,1,0,0,0,0,1,174.5,106.0,243.0,0,0,0,0,0,0,4,424,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9927921,4,4,416,972,416,0,104.0,208.0,972,0,243.0,486.0,139.8077200655,0.8058081848,1418274.42857143,2421495.39472223,5004200,3,4923721,1641240.33333333,2840958.89338254,4921697,321,9927918,3309306.0,2864490.44197236,5004477,2025,0,0,0,0,136,136,0.4029040924,0.4029040924,0,972,154.2222222222,336.1137373635,112972.444444444,0,0,0,1,0,0,0,0,1,173.5,104.0,243.0,0,0,0,0,0,0,4,416,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9929017,4,4,487,662,487,0,121.75,243.5,662,0,165.5,331.0,115.7214253939,0.8057192369,1418431.0,2420833.98006224,5003822,3,4925195,1641731.66666667,2839453.24323651,4920449,322,9929014,3309671.33333333,2862454.40922547,5004103,4749,0,0,0,0,136,136,0.4028596184,0.4028596184,0,662,127.6666666667,257.080726621,66090.5,0,0,0,1,0,0,0,0,1,143.625,121.75,165.5,0,0,0,0,0,0,4,487,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9928568,4,4,710,972,710,0,177.5,355.0,972,0,243.0,486.0,169.4101304438,0.8057556739,1418366.85714286,2420345.86653385,5003263,4,4925305,1641768.33333333,2838571.49379443,4919467,328,9928564,3309521.33333333,2861384.95362374,5003567,5838,0,0,0,0,136,136,0.402877837,0.402877837,0,972,186.8888888889,376.5861270827,141817.111111111,0,0,0,1,0,0,0,0,1,210.25,177.5,243.0,0,0,0,0,0,0,4,710,4,972,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9925976,4,4,534,972,534,0,133.5,267.0,972,0,243.0,486.0,151.7231151879,0.8059660833,1417996.57142857,2420556.92226946,5003024,4,4922952,1640984.0,2839327.00276192,4919556,263,9925972,3308657.33333333,2862748.51031056,5003296,3396,0,0,0,0,136,136,0.4029830417,0.4029830417,0,972,167.3333333333,349.6312343027,122242.0,0,0,0,1,0,0,0,0,1,188.25,133.5,243.0,0,0,0,0,0,0,4,534,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9925647,4,4,561,972,561,0,140.25,280.5,972,0,243.0,486.0,154.4483699652,0.8059927983,1417949.57142857,2420493.44069364,5002659,4,4922988,1640996.0,2839407.51901713,4919661,277,9925643,3308547.66666667,2862710.09046346,5002947,3327,0,0,0,0,136,136,0.4029963991,0.4029963991,0,972,170.3333333333,353.2676039492,124798.0,0,0,0,1,0,0,0,0,1,191.625,140.25,243.0,0,0,0,0,0,0,4,561,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924099,4,4,430,972,430,0,107.5,215.0,972,0,243.0,486.0,141.2722706615,0.8061185202,1417728.42857143,2420492.89680724,5002173,4,4921926,1640642.0,2839745.05360974,4919697,278,9924095,3308031.66666667,2863210.10659266,5002450,2229,0,0,0,0,136,136,0.4030592601,0.4030592601,0,972,155.7777777778,337.5062139346,113910.444444444,0,0,0,1,0,0,0,0,1,175.25,107.5,243.0,0,0,0,0,0,0,4,430,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9921943,4,4,317,972,317,0,79.25,158.5,972,0,243.0,486.0,129.9140702582,0.8062936866,1417420.42857143,2420534.70386503,5001428,3,4920515,1640171.66666667,2840383.4798045,4919964,274,9921940,3307313.33333333,2864033.05900008,5001712,552,0,0,0,0,136,136,0.4031468433,0.4031468433,0,972,143.2222222222,327.9976287177,107582.444444444,0,0,0,1,0,0,0,0,1,161.125,79.25,243.0,0,0,0,0,0,0,4,317,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9921706,4,4,437,972,437,0,109.25,218.5,972,0,243.0,486.0,142.0118677171,0.8063129466,1417386.57142857,2420428.49069807,5000651,3,4921055,1640351.66666667,2840569.67672355,4920359,257,9921703,3307234.33333333,2863830.57252107,5000922,697,0,0,0,0,136,136,0.4031564733,0.4031564733,0,972,156.5555555556,338.2244488173,114395.777777778,0,0,0,1,0,0,0,0,1,176.125,109.25,243.0,0,0,0,0,0,0,4,437,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9922465,4,4,361,662,361,0,90.25,180.5,662,0,165.5,331.0,103.099381051,0.8062512692,1417495.0,2420555.186941,5001659,3,4920806,1640268.66666667,2840335.84929429,4920006,329,9922462,3307487.33333333,2863969.54382293,5002008,802,0,0,0,0,136,136,0.4031256346,0.4031256346,0,662,113.6666666667,237.7719495651,56535.5,0,0,0,1,0,0,0,0,1,127.875,90.25,165.5,0,0,0,0,0,0,4,361,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9921301,4,4,380,662,380,0,95.0,190.0,662,0,165.5,331.0,105.0265484335,0.8063458613,1417328.71428571,2420388.80480594,5000173,3,4921128,1640376.0,2840773.76861358,4920619,242,9921298,3307099.33333333,2863870.52917015,5000452,510,0,0,0,0,136,136,0.4031729306,0.4031729306,0,662,115.7777777778,240.3132215348,57750.4444444444,0,0,0,1,0,0,0,0,1,130.25,95.0,165.5,0,0,0,0,0,0,4,380,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9922129,4,4,422,662,422,0,105.5,211.0,662,0,165.5,331.0,109.250746488,0.8062785719,1417447.0,2420462.06366877,5000952,3,4921177,1640392.33333333,2840473.83991357,4920289,279,9922126,3307375.33333333,2863788.37343515,5001237,890,0,0,0,0,136,136,0.4031392859,0.4031392859,0,662,120.4444444444,246.4158634865,60720.7777777778,0,0,0,1,0,0,0,0,1,135.5,105.5,165.5,0,0,0,0,0,0,4,422,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9926053,4,4,339,972,339,0,84.75,169.5,972,0,243.0,486.0,132.0766673319,0.8059598312,1418007.57142857,2421433.25675352,5004111,3,4921942,1640647.33333333,2840954.48304937,4921099,274,9926050,3308683.33333333,2864978.10401482,5004421,844,0,0,0,0,136,136,0.4029799156,0.4029799156,0,972,145.6666666667,329.5330028996,108592.0,0,0,0,1,0,0,0,0,1,163.875,84.75,243.0,0,0,0,0,0,0,4,339,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9927926,4,4,295,972,295,0,73.75,147.5,972,0,243.0,486.0,127.619806997,0.805807779,1418275.14285714,2421963.69888034,5003108,4,4924818,1641606.0,2842827.98087134,4924221,286,9927922,3309307.33333333,2865702.93535222,5003415,597,0,0,0,0,136,136,0.4029038895,0.4029038895,0,972,140.7777777778,326.6197245184,106680.444444444,0,0,0,1,0,0,0,0,1,158.375,73.75,243.0,0,0,0,0,0,0,4,295,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8916583,4,4,491,972,491,0,122.75,245.5,972,0,243.0,486.0,164.0763059123,0.8972046803,1273797.57142857,2197406.20249548,5001116,3,3915467,1305155.66666667,2259457.11542448,3914152,421,8916580,2972193.33333333,2629689.87195189,5001401,1316,0,0,0,0,136,136,0.4486023402,0.4486023402,0,972,162.5555555556,344.2466815785,118505.777777778,0,0,0,1,0,0,0,0,1,182.875,122.75,243.0,0,0,0,0,0,0,4,491,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9926394,4,4,347,662,347,0,86.75,173.5,662,0,165.5,331.0,101.6481916797,0.8059321441,1418056.28571429,2421529.40743742,5004474,3,4921920,1640640.0,2840959.9671611,4921098,278,9926391,3308797.0,2865097.17334386,5004770,823,0,0,0,0,136,136,0.4029660721,0.4029660721,0,662,112.1111111111,235.9907013234,55691.6111111111,0,0,0,1,0,0,0,0,1,126.125,86.75,165.5,0,0,0,0,0,0,4,347,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8915130,4,4,418,972,418,0,104.5,209.0,972,0,243.0,486.0,155.9147202565,0.897350908,1273590.0,2197188.62108817,5000224,3,3914906,1304968.66666667,2259596.53567055,3914126,283,8915127,2971709.0,2629648.71493684,5000546,784,0,0,0,0,136,136,0.448675454,0.448675454,0,972,154.4444444444,336.30905099,113103.777777778,0,0,0,1,0,0,0,0,1,173.75,104.5,243.0,0,0,0,0,0,0,4,418,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924942,5,4,273,972,273,0,54.6,122.0893115715,972,0,243.0,486.0,125.4415391042,0.9068063068,1240617.75,2036776.80825779,5001792,3,4923150,1230787.5,1850891.52628195,3914401,97,8917858,2972619.33333333,2629798.44625521,5002093,1670,0,0,0,0,176,136,0.5037812815,0.4030250252,0,972,124.5,309.8943368311,96034.5,0,0,0,1,0,0,0,0,0,138.3333333333,54.6,243.0,0,0,0,0,0,0,5,273,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924513,5,4,334,662,334,0,66.8,149.369340897,662,0,165.5,331.0,100.3575691825,0.9068455047,1240564.125,2037221.19685919,5003428,16,4921085,1230271.25,1850944.47621611,3913953,83,8917898,2972632.66666667,2630994.69427065,5003752,533,0,0,0,0,176,136,0.5038030581,0.4030424465,0,662,99.6,223.7554220324,50066.4888888889,0,0,0,1,0,0,0,0,0,110.6666666667,66.8,165.5,0,0,0,0,0,0,5,334,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924302,5,4,456,972,456,0,91.2,203.929399548,972,0,243.0,486.0,143.8892125612,0.906864785,1240537.75,2037039.56992598,5002757,3,4921545,1230386.25,1850999.82181025,3914227,454,8917905,2972635.0,2630586.44842229,5003186,926,0,0,0,0,176,136,0.5038137695,0.4030510156,0,972,142.8,324.688158084,105422.4,0,0,0,1,0,0,0,0,0,158.6666666667,91.2,243.0,0,0,0,0,0,0,5,456,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9926882,4,4,405,662,405,0,101.25,202.5,662,0,165.5,331.0,107.4859155171,0.805892525,1418126.0,2421596.96875368,5005007,4,4921875,1640625.0,2840790.23221832,4920887,266,9926878,3308959.33333333,2865100.20669737,5005294,988,0,0,0,0,136,136,0.4029462625,0.4029462625,0,662,118.5555555556,243.8673364306,59471.2777777778,0,0,0,1,0,0,0,0,1,133.375,101.25,165.5,0,0,0,0,0,0,4,405,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
