Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,21/02/2018 10:11:03,119532040,115629,0,3700128.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30955.11463,967.3473321,1033.763794,19611.23511,635242.0,0.0,120000000.0,1033.763794,19611.23511,635242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,925032,0,967.3473321,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027675,32.0,0.0,0,0,0,0,0,0,115629,3700128,0,0,-1,-1,115628,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:04,119988413,146008,0,4672256.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38939.22657,1216.85083,821.7990439,16999.2854,750965.0,0.0,120000000.0,821.7990439,16999.2854,750965.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1168064,0,1216.85083,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00021917,32.0,0.0,0,0,0,0,0,0,146008,4672256,0,0,-1,-1,146007,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:05,119923997,126463,0,4046816.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33744.83924,1054.526226,948.3006516,18219.04251,595261.0,0.0,120000000.0,948.3006516,18219.04251,595261.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1011704,0,1054.526226,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025304,32.0,0.0,0,0,0,0,0,0,126463,4046816,0,0,-1,-1,126462,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:05,119452440,103389,0,3308448.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,27696.78041,865.5243878,1155.380121,22256.05291,833148.0,0.0,119000000.0,1155.380121,22256.05291,833148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,827112,0,865.5243878,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00030951,32.0,0.0,0,0,0,0,0,0,103389,3308448,0,0,-1,-1,103388,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:06,119766987,117738,0,3767616.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31457.88413,983.0588792,1017.241708,20953.1814,846586.0,1.0,120000000.0,1017.241708,20953.1814,846586.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,941904,0,983.0588792,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027179,32.0,0.0,0,0,0,0,0,0,117738,3767616,0,0,-1,-1,117737,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:06,119999065,143395,0,4588640.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38238.96461,1194.967644,836.848578,17054.43055,592161.0,0.0,120000000.0,836.848578,17054.43055,592161.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1147160,0,1194.967644,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022316,32.0,0.0,0,0,0,0,0,0,143395,4588640,0,0,-1,-1,143394,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:07,119614326,128321,0,4106272.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34329.26588,1072.789559,932.1565305,18017.34513,596958.0,0.0,120000000.0,932.1565305,18017.34513,596958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1026568,0,1072.789559,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024937,32.0,0.0,0,0,0,0,0,0,128321,4106272,0,0,-1,-1,128320,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:07,119843973,103711,0,3318752.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,27692.27285,865.3835266,1155.568152,22342.42521,840955.0,1.0,120000000.0,1155.568152,22342.42521,840955.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,829688,0,865.3835266,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00030855,32.0,0.0,0,0,0,0,0,0,103711,3318752,0,0,-1,-1,103710,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:08,119632254,115511,0,3696352.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30897.62064,965.5506449,1035.687421,21145.15254,843128.0,1.0,120000000.0,1035.687421,21145.15254,843128.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,924088,0,965.5506449,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027703,32.0,0.0,0,0,0,0,0,0,115511,3696352,0,0,-1,-1,115510,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:08,119872384,138856,0,4443392.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,37067.68692,1158.365216,863.291808,17457.96162,739879.0,0.0,120000000.0,863.291808,17457.96162,739879.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1110848,0,1158.365216,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023045,32.0,0.0,0,0,0,0,0,0,138856,4443392,0,0,-1,-1,138855,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:09,119894656,128660,0,4117120.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34339.47882,1073.108713,931.8792778,18021.85399,593931.0,0.0,120000000.0,931.8792778,18021.85399,593931.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1029280,0,1073.108713,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024872,32.0,0.0,0,0,0,0,0,0,128660,4117120,0,0,-1,-1,128659,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:09,119617704,104741,0,3351712.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,28020.20009,875.6312527,1142.044147,22185.4338,850666.0,1.0,120000000.0,1142.044147,22185.4338,850666.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,837928,0,875.6312527,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00030552,32.0,0.0,0,0,0,0,0,0,104741,3351712,0,0,-1,-1,104740,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:10,119685883,119272,0,3816704.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31889.34154,996.541923,1003.47849,20842.89695,843407.0,1.0,120000000.0,1003.47849,20842.89695,843407.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,954176,0,996.541923,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026829,32.0,0.0,0,0,0,0,0,0,119272,3816704,0,0,-1,-1,119271,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:11,119816281,131080,0,4194560.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35008.26403,1094.008251,914.076862,18573.18858,582428.0,0.0,120000000.0,914.076862,18573.18858,582428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1048640,0,1094.008251,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024413,32.0,0.0,0,0,0,0,0,0,131080,4194560,0,0,-1,-1,131079,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:11,119844201,103337,0,3306784.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,27592.35718,862.2611619,1159.752661,22378.93095,839078.0,0.0,120000000.0,1159.752661,22378.93095,839078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,826696,0,862.2611619,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00030967,32.0,0.0,0,0,0,0,0,0,103337,3306784,0,0,-1,-1,103336,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:12,119774901,120934,0,3869888.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32309.67396,1009.677311,990.4236313,19320.88977,572897.0,0.0,120000000.0,990.4236313,19320.88977,572897.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,967472,0,1009.677311,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026461,32.0,0.0,0,0,0,0,0,0,120934,3869888,0,0,-1,-1,120933,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:12,119845541,118593,0,3794976.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31665.55859,989.5487059,1010.570199,20914.20971,837925.0,0.0,120000000.0,1010.570199,20914.20971,837925.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,948744,0,989.5487059,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026983,32.0,0.0,0,0,0,0,0,0,118593,3794976,0,0,-1,-1,118592,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:13,119759002,137484,0,4399488.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36736.17788,1148.005559,871.0822574,18098.14516,573898.0,0.0,120000000.0,871.0822574,18098.14516,573898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1099872,0,1148.005559,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023275,32.0,0.0,0,0,0,0,0,0,137484,4399488,0,0,-1,-1,137483,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:13,119801536,103453,0,3310496.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,27633.16824,863.5365076,1158.039825,22391.02442,842425.0,1.0,120000000.0,1158.039825,22391.02442,842425.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,827624,0,863.5365076,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00030932,32.0,0.0,0,0,0,0,0,0,103453,3310496,0,0,-1,-1,103452,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:14,119875873,121303,0,3881696.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32380.96126,1011.905039,988.2431699,20656.42286,835120.0,0.0,120000000.0,988.2431699,20656.42286,835120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,970424,0,1011.905039,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.0002638,32.0,0.0,0,0,0,0,0,0,121303,3881696,0,0,-1,-1,121302,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:14,119764340,123570,0,3954240.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33016.83957,1031.776237,969.2102388,19112.73197,582143.0,0.0,120000000.0,969.2102388,19112.73197,582143.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,988560,0,1031.776237,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025896,32.0,0.0,0,0,0,0,0,0,123570,3954240,0,0,-1,-1,123569,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:15,119784060,137149,0,4388768.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36638.99854,1144.968705,873.3926853,18097.09806,574731.0,0.0,120000000.0,873.3926853,18097.09806,574731.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1097192,0,1144.968705,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023332,32.0,0.0,0,0,0,0,0,0,137149,4388768,0,0,-1,-1,137148,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:16,119813699,117179,0,3749728.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31296.32113,978.0100354,1022.493122,19630.99102,572029.0,0.0,120000000.0,1022.493122,19630.99102,572029.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,937432,0,978.0100354,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027309,32.0,0.0,0,0,0,0,0,0,117179,3749728,0,0,-1,-1,117178,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:17,119702718,105787,0,3385184.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,28279.92594,883.7476857,1131.555385,22002.08359,645094.0,0.0,120000000.0,1131.555385,22002.08359,645094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,846296,0,883.7476857,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00030249,32.0,0.0,0,0,0,0,0,0,105787,3385184,0,0,-1,-1,105786,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:17,119664913,105082,0,3362624.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,28100.3338,878.1354314,1138.787345,22106.28614,649862.0,0.0,120000000.0,1138.787345,22106.28614,649862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,840656,0,878.1354314,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00030452,32.0,0.0,0,0,0,0,0,0,105082,3362624,0,0,-1,-1,105081,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:17,119783126,116258,0,3720256.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31058.26442,970.570763,1030.33044,19733.12276,583580.0,0.0,120000000.0,1030.33044,19733.12276,583580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,930064,0,970.570763,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027525,32.0,0.0,0,0,0,0,0,0,116258,3720256,0,0,-1,-1,116257,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:18,119712809,116680,0,3733760.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31189.31074,974.6659608,1026.001328,20950.19074,668045.0,0.0,120000000.0,1026.001328,20950.19074,668045.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,933440,0,974.6659608,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027425,32.0,0.0,0,0,0,0,0,0,116680,3733760,0,0,-1,-1,116679,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:18,119901764,138039,0,4417248.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36840.55891,1151.267466,868.6141787,18064.24317,574959.0,0.0,120000000.0,868.6141787,18064.24317,574959.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1104312,0,1151.267466,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023182,32.0,0.0,0,0,0,0,0,0,138039,4417248,0,0,-1,-1,138038,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:19,119508081,112248,0,3591936.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30056.00935,939.2502922,1064.688419,20059.70557,581262.0,0.0,120000000.0,1064.688419,20059.70557,581262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,897984,0,939.2502922,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028508,32.0,0.0,0,0,0,0,0,0,112248,3591936,0,0,-1,-1,112247,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:19,119703983,108825,0,3482400.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29091.76381,909.1176189,1099.97779,21711.22832,684957.0,0.0,120000000.0,1099.97779,21711.22832,684957.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,870600,0,909.1176189,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029405,32.0,0.0,0,0,0,0,0,0,108825,3482400,0,0,-1,-1,108824,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:21,119657169,116827,0,3738464.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31243.12593,976.3476854,1024.234066,20966.58306,652356.0,0.0,120000000.0,1024.234066,20966.58306,652356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,934616,0,976.3476854,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027391,32.0,0.0,0,0,0,0,0,0,116827,3738464,0,0,-1,-1,116826,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:21,119797915,130933,0,4189856.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34974.36495,1092.948905,914.9628433,18600.8654,567998.0,0.0,120000000.0,914.9628433,18600.8654,567998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1047464,0,1092.948905,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.0002444,32.0,0.0,0,0,0,0,0,0,130933,4189856,0,0,-1,-1,130932,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:22,119681853,112165,0,3589280.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29990.17737,937.193043,1067.025543,21390.75179,677099.0,0.0,120000000.0,1067.025543,21390.75179,677099.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,897320,0,937.193043,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028529,32.0,0.0,0,0,0,0,0,0,112165,3589280,0,0,-1,-1,112164,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:23,119717119,115884,0,3708288.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30975.41965,967.981864,1033.086121,21033.5973,686380.0,0.0,120000000.0,1033.086121,21033.5973,686380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,927072,0,967.981864,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027614,32.0,0.0,0,0,0,0,0,0,115884,3708288,0,0,-1,-1,115883,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:23,119758239,113571,0,3634272.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30346.73882,948.335588,1054.488324,20751.34726,694824.0,0.0,120000000.0,1054.488324,20751.34726,694824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,908568,0,948.335588,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028176,32.0,0.0,0,0,0,0,0,0,113571,3634272,0,0,-1,-1,113570,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:24,119770695,110453,0,3534496.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29510.52426,922.203883,1084.36873,21565.56501,651781.0,0.0,120000000.0,1084.36873,21565.56501,651781.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,883624,0,922.203883,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028972,32.0,0.0,0,0,0,0,0,0,110453,3534496,0,0,-1,-1,110452,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:24,119737807,119788,0,3833216.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32013.41411,1000.419191,999.5893294,20199.55101,695401.0,0.0,120000000.0,999.5893294,20199.55101,695401.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,958304,0,1000.419191,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026714,32.0,0.0,0,0,0,0,0,0,119788,3833216,0,0,-1,-1,119787,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:25,119761429,117054,0,3745728.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31276.58071,977.3931472,1023.138484,20915.1742,662597.0,0.0,120000000.0,1023.138484,20915.1742,662597.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,936432,0,977.3931472,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027338,32.0,0.0,0,0,0,0,0,0,117054,3745728,0,0,-1,-1,117053,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:25,119907897,112130,0,3588160.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29924.30098,935.1344057,1069.374533,20826.83829,723988.0,0.0,120000000.0,1069.374533,20826.83829,723988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,897040,0,935.1344057,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028538,32.0,0.0,0,0,0,0,0,0,112130,3588160,0,0,-1,-1,112129,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:26,119710289,111010,0,3552320.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29674.30811,927.3221285,1078.383636,21496.34966,677450.0,0.0,120000000.0,1078.383636,21496.34966,677450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,888080,0,927.3221285,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028826,32.0,0.0,0,0,0,0,0,0,111010,3552320,0,0,-1,-1,111009,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:26,119598472,121468,0,3886976.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32500.21455,1015.631705,984.6169906,19994.42231,733053.0,0.0,120000000.0,984.6169906,19994.42231,733053.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,971744,0,1015.631705,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026344,32.0,0.0,0,0,0,0,0,0,121468,3886976,0,0,-1,-1,121467,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:27,119710850,108980,0,3487360.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29131.52818,910.3602556,1098.476312,21097.04712,726973.0,0.0,120000000.0,1098.476312,21097.04712,726973.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,871840,0,910.3602556,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029363,32.0,0.0,0,0,0,0,0,0,108980,3487360,0,0,-1,-1,108979,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
