Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20/02/2018 10:14:01,14915,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,65973.85183,469.3261817,2485.833333,5873.34424,14472.0,3.0,415.0,207.5,183.1406563,337.0,78.0,14912.0,4970.666667,8230.706308,14472.0,25,0,0,0,0,72,92,201.1397922,268.1863895,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,9105,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,108072.4876,768.8083471,1517.5,3506.373212,8668.0,3.0,404.0,202.0,281.4284989,401.0,3.0,9098.0,3032.666667,4884.196181,8668.0,21,0,0,0,0,72,92,329.4892916,439.3190555,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,8903,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,110524.5423,786.2518252,1483.833333,3469.146432,8561.0,3.0,315.0,157.5,218.4959954,312.0,3.0,8898.0,2966.0,4847.687181,8561.0,20,0,0,0,0,72,92,336.965068,449.2867573,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,9937,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,99023.85026,704.4379591,1656.166667,3844.804932,9499.0,9.0,407.0,203.5,252.4371209,382.0,25.0,9926.0,3308.666667,5364.405124,9499.0,22,0,0,0,0,72,92,301.9019825,402.5359767,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,65377,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,15051.16478,107.0712942,10896.16667,26415.61177,64816.0,7.0,490.0,245.0,233.3452378,410.0,80.0,65363.0,21787.66667,37264.21866,64816.0,64,0,0,0,0,72,92,45.88769751,61.18359668,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,65612,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14997.2566,106.687801,10935.33333,26592.82641,65217.0,3.0,359.0,179.5,249.6086938,356.0,3.0,65607.0,21869.0,37540.84065,65217.0,28,0,0,0,0,72,92,45.72334329,60.96445772,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,66137,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14878.20736,105.840906,11022.83333,26698.5493,65519.0,3.0,589.0,294.5,412.2432534,586.0,3.0,66134.0,22044.66667,37650.95954,65519.0,22,0,0,0,0,72,92,45.36038828,60.48051771,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,65983,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14912.93212,106.0879317,10997.16667,26733.08446,65565.0,1.0,388.0,194.0,272.9432175,387.0,1.0,65977.0,21992.33333,37735.47033,65565.0,25,0,0,0,0,72,92,45.46625646,60.62167528,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,66284,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14845.21151,105.6061795,11047.33333,26890.5366,65937.0,4.0,303.0,151.5,181.7264428,280.0,23.0,66280.0,22093.33333,37969.96032,65937.0,39,0,0,0,0,72,92,45.2597912,60.34638827,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,64788,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,15187.99778,108.0446996,10798.0,26237.40897,64354.0,1.0,395.0,197.5,277.892965,394.0,1.0,64782.0,21594.0,37031.69351,64354.0,32,0,0,0,0,72,92,46.30487127,61.73982836,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,65274,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,15074.91497,107.2402488,10879.0,26455.32346,64880.0,4.0,357.0,178.5,245.3660531,352.0,5.0,65270.0,21756.66667,37346.26225,64880.0,31,0,0,0,0,72,92,45.96010663,61.28014217,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,68459,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14373.56666,102.2509823,11409.83333,27717.32737,67987.0,7.0,430.0,215.0,189.5046174,349.0,81.0,68452.0,22817.33333,39118.58244,67987.0,34,0,0,0,0,72,92,43.82184957,58.42913277,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,71477,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,13766.6662,97.93360102,11912.83333,28999.29582,71107.0,4.0,337.0,168.5,168.9985207,288.0,49.0,71473.0,23824.33333,40948.28008,71107.0,29,0,0,0,0,72,92,41.97154329,55.96205772,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,68667,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14330.02752,101.9412527,11444.5,27856.12772,68305.0,1.0,330.0,165.0,231.9310242,329.0,1.0,68662.0,22887.33333,39333.14875,68305.0,26,0,0,0,0,72,92,43.68910831,58.25214441,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,69071,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14246.21042,101.3449928,11511.83333,27959.60133,68583.0,1.0,455.0,227.5,320.3193719,454.0,1.0,69066.0,23022.0,39457.55564,68583.0,29,0,0,0,0,72,92,43.43356836,57.91142448,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,69332,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14192.58063,100.9634801,11555.33333,28072.49469,68857.0,1.0,443.0,221.5,311.8340905,442.0,1.0,69328.0,23109.33333,39619.17965,68857.0,29,0,0,0,0,72,92,43.27006289,57.69341718,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,68361,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,14394.17212,102.3975659,11393.5,27742.38106,68022.0,5.0,304.0,152.0,181.019336,280.0,24.0,68356.0,22785.33333,39176.34557,68022.0,29,0,0,0,0,72,92,43.88467108,58.51289478,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,9903,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,99363.82914,706.8565081,1650.5,3849.40207,9504.0,3.0,336.0,168.0,233.3452378,333.0,3.0,9895.0,3298.333333,5376.234215,9504.0,50,0,0,0,0,72,92,302.9385035,403.9180046,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,11271,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,87303.69976,621.0629048,1878.5,3839.870349,9653.0,11.0,1577.0,788.5,692.2575388,1278.0,299.0,11256.0,3752.0,5168.323036,9653.0,30,0,0,0,0,72,92,266.1698163,354.8930885,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,10188,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,96584.21673,687.0828426,1698.0,3947.754704,9753.0,6.0,395.0,197.5,163.3416665,313.0,82.0,10182.0,3394.0,5510.111886,9753.0,31,0,0,0,0,72,92,294.4640754,392.6187672,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,10731,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,91696.95275,652.3157208,1788.5,4174.259587,10305.0,6.0,394.0,197.0,217.7888886,351.0,43.0,10725.0,3575.0,5831.286307,10305.0,25,0,0,0,0,72,92,279.5638803,372.7518405,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,12798,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,76887.0136,546.9604626,2133.0,5061.400676,12462.0,3.0,300.0,150.0,207.8893937,297.0,3.0,12792.0,4264.0,7100.997958,12462.0,28,0,0,0,0,72,92,234.4116268,312.5488358,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,11955,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,82308.65747,585.5290673,1992.5,4581.956645,11340.0,9.0,580.0,290.0,186.6761902,422.0,158.0,11946.0,3982.0,6378.232671,11340.0,26,0,0,0,0,72,92,250.9410289,334.5880385,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,11985,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,82102.62829,584.0634126,1997.5,4706.260203,11601.0,6.0,353.0,176.5,215.6675683,329.0,24.0,11972.0,3990.666667,6592.695984,11601.0,25,0,0,0,0,72,92,250.3128911,333.7505215,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,9334,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,105421.0414,749.9464324,1555.666667,3618.60778,8937.0,3.0,358.0,179.0,248.901587,355.0,3.0,9327.0,3109.0,5049.827423,8937.0,32,0,0,0,0,72,92,321.4056139,428.5408185,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,11457,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,85886.35769,610.9801868,1909.5,4471.01522,11031.0,2.0,385.0,192.5,269.4076836,383.0,2.0,11452.0,3817.333333,6249.739701,11031.0,33,0,0,0,0,72,92,261.8486515,349.1315353,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,11303,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,87056.53366,619.3046094,1883.833333,4452.708902,10971.0,7.0,294.0,147.0,149.9066376,253.0,41.0,11296.0,3765.333333,6241.696911,10971.0,30,0,0,0,0,72,92,265.4162612,353.8883482,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,11260,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,87388.98757,621.669627,1876.666667,4376.046694,10806.0,7.0,414.0,207.0,168.2914139,326.0,88.0,11253.0,3751.0,6112.872565,10806.0,30,0,0,0,0,72,92,266.4298401,355.2397869,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,10537,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,93385.21401,664.3257094,1756.166667,4068.907294,10055.0,7.0,446.0,223.0,299.8132752,435.0,11.0,10527.0,3509.0,5672.780271,10055.0,29,0,0,0,0,72,92,284.7110183,379.6146911,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,12639,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,77854.26062,553.8412849,2106.5,4935.820935,12177.0,4.0,424.0,212.0,261.629509,397.0,27.0,12635.0,4211.666667,6900.936627,12177.0,34,0,0,0,0,72,92,237.3605507,316.4807342,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,12747,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,77194.63403,549.1488193,2124.5,5017.050159,12362.0,3.0,347.0,173.5,241.1234124,344.0,3.0,12742.0,4247.333333,7029.328655,12362.0,30,0,0,0,0,72,92,235.349494,313.7993253,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,12795,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,76905.04103,547.0887065,2132.5,5025.893463,12389.0,6.0,372.0,186.0,172.5340546,308.0,64.0,12789.0,4263.0,7039.497993,12389.0,25,0,0,0,0,72,92,234.4665885,312.622118,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,12790,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,76935.10555,547.3025801,2131.666667,5050.489745,12438.0,3.0,320.0,160.0,222.0315293,317.0,3.0,12784.0,4261.333333,7082.768479,12438.0,24,0,0,0,0,72,92,234.5582486,312.7443315,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,10887,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,90383.02563,642.9686782,1814.5,4246.567025,10478.0,3.0,374.0,187.0,260.2152955,371.0,3.0,10879.0,3626.333333,5936.253392,10478.0,27,0,0,0,0,72,92,275.558005,367.4106733,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,14343,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,68604.89437,488.0429478,2390.5,5701.706017,14027.0,2.0,284.0,142.0,197.9898987,282.0,2.0,14338.0,4779.333333,8009.761191,14027.0,26,0,0,0,0,72,92,209.1612633,278.8816844,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,11599,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,84834.89956,603.5003018,1933.166667,4460.348122,11028.0,2.0,539.0,269.5,368.402633,530.0,9.0,11597.0,3865.666667,6208.18849,11028.0,25,0,0,0,0,72,92,258.6429865,344.8573153,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,906295,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1085.739191,7.723754407,151049.1667,369777.8491,905855.0,8.0,384.0,192.0,202.2325394,335.0,49.0,906287.0,302095.6667,522870.9474,905855.0,48,0,0,0,0,72,92,3.31018046,4.413573947,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,905812,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1086.318132,7.727872892,150968.6667,369632.1025,905477.0,3.0,305.0,152.5,211.4249276,302.0,3.0,905806.0,301935.3333,522682.4347,905477.0,23,0,0,0,0,72,92,3.311945525,4.415927367,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,907324,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1084.507849,7.714994864,151220.6667,370230.2725,906950.0,4.0,343.0,171.5,236.8807717,339.0,4.0,907317.0,302439.0,523521.9072,906950.0,24,0,0,0,0,72,92,3.30642637,4.408568494,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,906894,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1085.022064,7.718652897,151149.0,370051.2977,906513.0,3.0,351.0,175.5,243.9518395,348.0,3.0,906887.0,302295.6667,523267.5864,906513.0,21,0,0,0,0,72,92,3.307994099,4.410658798,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,906540,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1085.445761,7.721666998,151090.0,369905.7982,906157.0,3.0,356.0,178.0,247.4873734,353.0,3.0,906529.0,302176.3333,523062.6271,906157.0,20,0,0,0,0,72,92,3.309285856,4.412381141,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,905964,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1086.135873,7.726576332,150994.0,368941.1211,904091.0,6.0,1802.0,901.0,849.942351,1502.0,300.0,905958.0,301986.0,521438.9557,904091.0,61,0,0,0,0,72,92,3.311389857,4.415186475,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,911334,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1079.73586,7.681047783,151889.0,371870.7756,910967.0,3.0,329.0,164.5,228.3954903,326.0,3.0,911328.0,303776.0,525842.8522,910967.0,31,0,0,0,0,72,92,3.291877621,4.389170162,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,910887,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1080.265719,7.684817107,151814.5,371660.3736,910463.0,3.0,392.0,196.0,272.9432175,389.0,3.0,910880.0,303626.6667,525535.713,910463.0,24,0,0,0,0,72,92,3.293493046,4.391324061,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,910607,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1080.597887,7.68718009,151767.8333,371549.0025,910189.0,6.0,388.0,194.0,265.8721497,382.0,6.0,910601.0,303533.6667,525378.9619,910189.0,23,0,0,0,0,72,92,3.294505753,4.392674337,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
