Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16/02/2018 01:45:27,1912,3,4,383,935,383,0,127.6666667,221.1251531,935,0,233.75,467.5,689330.5439,3661.087866,318.6666667,578.7326383,1470,7,392,196.0,222.0315293,353,39,1905,635.0,744.3594562,1470,41,0,0,0,0,104,136,1569.037657,2092.050209,0,935,164.75,338.8580613,114824.7857,0,0,0,1,0,0,0,0,1,188.2857143,127.6666667,233.75,0,0,0,0,0,0,3,383,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,650,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3076.923077,650.0,0.0,650,650,650,650.0,0.0,650,650,0,0.0,0.0,0,0,0,0,0,0,64,0,3076.923077,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,645,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3100.775194,645.0,0.0,645,645,645,645.0,0.0,645,645,0,0.0,0.0,0,0,0,0,0,0,64,0,3100.775194,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,577,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3466.204506,577.0,0.0,577,577,577,577.0,0.0,577,577,0,0.0,0.0,0,0,0,0,0,0,64,0,3466.204506,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,501,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3992.015968,501.0,0.0,501,501,501,501.0,0.0,501,501,0,0.0,0.0,0,0,0,0,0,0,64,0,3992.015968,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,730,3,4,328,935,328,0,109.3333333,189.3708883,935,0,233.75,467.5,1730136.986,9589.041096,121.6666667,154.1280853,344,6,374,187.0,230.5168107,350,24,724,241.3333333,177.944748,387,43,0,0,0,0,104,136,4109.589041,5479.452055,0,935,157.875,334.3250931,111773.2679,0,0,0,1,0,0,0,0,1,180.4285714,109.3333333,233.75,0,0,0,0,0,0,3,328,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2258,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,558458.8131,3100.088574,376.3333333,515.9595591,1308,9,1595,797.5,721.9560236,1308,287,2237,745.6666667,786.2959579,1583,23,0,0,0,0,104,136,1328.609389,1771.479185,0,935,157.625,334.1804207,111676.5536,0,0,0,1,0,0,0,0,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1580,3,4,386,935,386,0,128.6666667,222.8572039,935,0,233.75,467.5,836075.9494,4430.379747,263.3333333,330.5133381,833,4,722,361.0,103.2375901,434,288,1574,524.6666667,439.832165,833,21,0,0,0,0,104,136,1898.734177,2531.64557,0,935,165.125,339.1356397,115012.9821,0,0,0,1,0,0,0,0,1,188.7142857,128.6666667,233.75,0,0,0,0,0,0,3,386,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,431,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4640.37123,431.0,0.0,431,431,431,431.0,0.0,431,431,0,0.0,0.0,0,0,0,0,0,0,64,0,4640.37123,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3343,3,4,367,935,367,0,122.3333333,211.8875488,935,0,233.75,467.5,389470.5354,2093.92761,557.1666667,800.2263222,1993,6,2320,1160.0,1178.039897,1993,327,3335,1111.666667,1152.437562,2318,22,0,0,0,0,104,136,897.3975471,1196.530063,0,935,162.75,337.4300986,113859.0714,0,0,0,1,0,0,0,0,1,186.0,122.3333333,233.75,0,0,0,0,0,0,3,367,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2022,3,4,344,935,344,0,114.6666667,198.6084926,935,0,233.75,467.5,632542.0376,3461.918892,337.0,494.569712,1276,6,725,362.5,127.9863274,453,272,2016,672.0,633.2937707,1276,13,0,0,0,0,104,136,1483.679525,1978.239367,0,935,159.875,335.5338763,112582.9821,0,0,0,1,0,0,0,0,1,182.7142857,114.6666667,233.75,0,0,0,0,0,0,3,344,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2554,3,4,319,935,319,0,106.3333333,184.1747359,935,0,233.75,467.5,490994.5184,2740.798747,425.6666667,526.1656266,1206,6,1318,659.0,390.3229432,935,383,2548,849.3333333,717.8525847,1319,23,0,0,0,0,104,136,1174.628034,1566.170713,0,935,156.75,333.6853736,111345.9286,0,0,0,1,0,0,0,0,1,179.1428571,106.3333333,233.75,0,0,0,0,0,0,3,319,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,475,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4210.526316,475.0,0.0,475,475,475,475.0,0.0,475,475,0,0.0,0.0,0,0,0,0,0,0,64,0,4210.526316,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3610,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,339612.1884,1939.058172,601.6666667,805.0355686,1717,5,2014,1007.0,1004.091629,1717,297,3603,1201.0,1024.964877,2012,49,0,0,0,0,104,136,831.0249307,1108.033241,0,935,153.25,331.8824017,110145.9286,0,0,0,1,0,0,0,0,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,558,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3584.229391,558.0,0.0,558,558,558,558.0,0.0,558,558,0,0.0,0.0,0,0,0,0,0,0,64,0,3584.229391,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4838,3,4,375,935,375,0,125.0,216.5063509,935,0,233.75,467.5,270773.0467,1446.878876,806.3333333,1146.925223,2690,8,3038,1519.0,1656.044082,2690,348,4830,1610.0,1513.19926,3038,24,0,0,0,0,104,136,620.0909467,826.7879289,0,935,163.75,338.1330043,114333.9286,0,0,0,1,0,0,0,0,1,187.1428571,125.0,233.75,0,0,0,0,0,0,3,375,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,603,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3316.749585,603.0,0.0,603,603,603,603.0,0.0,603,603,0,0.0,0.0,0,0,0,0,0,0,64,0,3316.749585,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,806,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2481.389578,806.0,0.0,806,806,806,806.0,0.0,806,806,0,0.0,0.0,0,0,0,0,0,0,64,0,2481.389578,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2562,3,4,383,935,383,0,127.6666667,221.1251531,935,0,233.75,467.5,514441.8423,2732.240437,427.0,583.2035665,1505,6,1003,501.5,178.8980156,628,375,2556,852.0,742.7307722,1505,44,0,0,0,0,104,136,1170.960187,1561.28025,0,935,164.75,338.8580613,114824.7857,0,0,0,1,0,0,0,0,1,188.2857143,127.6666667,233.75,0,0,0,0,0,0,3,383,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,929,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2152.85253,929.0,0.0,929,929,929,929.0,0.0,929,929,0,0.0,0.0,0,0,0,0,0,0,64,0,2152.85253,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,963,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2076.843198,963.0,0.0,963,963,963,963.0,0.0,963,963,0,0.0,0.0,0,0,0,0,0,0,64,0,2076.843198,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,871,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2296.211251,871.0,0.0,871,871,871,871.0,0.0,871,871,0,0.0,0.0,0,0,0,0,0,0,64,0,2296.211251,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,855,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2339.181287,855.0,0.0,855,855,855,855.0,0.0,855,855,0,0.0,0.0,0,0,0,0,0,0,64,0,2339.181287,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3401,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,360482.2111,2058.218171,566.8333333,1079.479211,2749,5,3020,1510.0,1752.210604,2749,271,3396,1132.0,1647.212494,3024,17,0,0,0,0,104,136,882.0935019,1176.124669,0,935,153.25,331.8824017,110145.9286,0,0,0,1,0,0,0,0,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3470,3,4,375,935,375,0,125.0,216.5063509,935,0,233.75,467.5,377521.6138,2017.291066,578.3333333,999.2090205,2566,6,2833,1416.5,1625.63849,2566,267,3464,1154.666667,1480.505432,2835,42,0,0,0,0,104,136,864.5533141,1152.737752,0,935,163.75,338.1330043,114333.9286,0,0,0,1,0,0,0,0,1,187.1428571,125.0,233.75,0,0,0,0,0,0,3,375,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4273,3,4,319,935,319,0,106.3333333,184.1747359,935,0,233.75,467.5,293470.6295,1638.193307,712.1666667,1213.170626,3104,4,3390,1695.0,1992.626909,3104,286,4268,1422.666667,1746.648887,3389,51,0,0,0,0,104,136,702.0828458,936.110461,0,935,156.75,333.6853736,111345.9286,0,0,0,1,0,0,0,0,1,179.1428571,106.3333333,233.75,0,0,0,0,0,0,3,319,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5182,3,4,367,935,367,0,122.3333333,211.8875488,935,0,233.75,467.5,251254.342,1350.829795,863.6666667,1519.691635,3853,6,4089,2044.5,2557.605228,3853,236,5176,1725.333333,2113.076036,4091,25,0,0,0,0,104,136,578.9270552,771.9027403,0,935,162.75,337.4300986,113859.0714,0,0,0,1,0,0,0,0,1,186.0,122.3333333,233.75,0,0,0,0,0,0,3,367,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5096,3,4,353,935,353,0,117.6666667,203.804645,935,0,233.75,467.5,252747.2527,1373.626374,849.3333333,1399.880233,3522,6,3767,1883.5,2317.188922,3522,245,5090,1696.666667,1909.754522,3777,23,0,0,0,0,104,136,588.6970173,784.9293564,0,935,161.0,336.2537307,113066.5714,0,0,0,1,0,0,0,0,1,184.0,117.6666667,233.75,0,0,0,0,0,0,3,353,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,497,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4024.144869,497.0,0.0,497,497,497,497.0,0.0,497,497,0,0.0,0.0,0,0,0,0,0,0,64,0,4024.144869,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,519,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3853.564547,519.0,0.0,519,519,519,519.0,0.0,519,519,0,0.0,0.0,0,0,0,0,0,0,64,0,3853.564547,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6713,3,4,369,935,369,0,123.0,213.0422493,935,0,233.75,467.5,194249.9628,1042.752868,1118.833333,1764.316459,4353,7,4673,2336.5,2851.761649,4353,320,6705,2235.0,2331.376632,4672,26,0,0,0,0,104,136,446.8940861,595.8587815,0,935,163.0,337.6037407,113976.2857,0,0,0,1,0,0,0,0,1,186.2857143,123.0,233.75,0,0,0,0,0,0,3,369,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6750,3,4,328,935,328,0,109.3333333,189.3708883,935,0,233.75,467.5,187111.1111,1037.037037,1125.0,1779.752904,4329,8,4562,2281.0,2896.309376,4329,233,6742,2247.333333,2270.439238,4563,25,0,0,0,0,104,136,444.4444444,592.5925926,0,935,157.875,334.3250931,111773.2679,0,0,0,1,0,0,0,0,1,180.4285714,109.3333333,233.75,0,0,0,0,0,0,3,328,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,936,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2136.752137,936.0,0.0,936,936,936,936.0,0.0,936,936,0,0.0,0.0,0,0,0,0,0,0,64,0,2136.752137,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7871,3,4,376,935,376,0,125.3333333,217.0837012,935,0,233.75,467.5,166560.7928,889.3406175,1311.833333,2042.256832,4989,7,5347,2673.5,3274.611504,4989,358,7864,2621.333333,2674.184798,5362,19,0,0,0,0,104,136,381.1459789,508.1946385,0,935,163.875,338.2224279,114394.4107,0,0,0,1,0,0,0,0,1,187.2857143,125.3333333,233.75,0,0,0,0,0,0,3,376,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1256,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1592.356688,1256.0,0.0,1256,1256,1256,1256.0,0.0,1256,1256,0,0.0,0.0,0,0,0,0,0,0,64,0,1592.356688,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1152,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1736.111111,1152.0,0.0,1152,1152,1152,1152.0,0.0,1152,1152,0,0.0,0.0,0,0,0,0,0,0,64,0,1736.111111,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,9505,3,4,335,935,335,0,111.6666667,193.4123402,935,0,233.75,467.5,133613.8874,736.4544976,1584.166667,2505.811918,6005,5,6262,3131.0,4064.449778,6005,257,9498,3166.0,3118.277088,6260,24,0,0,0,0,104,136,315.6233561,420.8311415,0,935,158.75,334.8427136,112119.6429,0,0,0,1,0,0,0,0,1,181.4285714,111.6666667,233.75,0,0,0,0,0,0,3,335,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,447,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4474.272931,447.0,0.0,447,447,447,447.0,0.0,447,447,0,0.0,0.0,0,0,0,0,0,0,64,0,4474.272931,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,271,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7380.073801,271.0,0.0,271,271,271,271.0,0.0,271,271,0,0.0,0.0,0,0,0,0,0,0,64,0,7380.073801,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4040,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,302970.297,1732.673267,673.3333333,966.2907775,2327,5,1670,835.0,769.3321779,1379,291,4035,1345.0,1179.986017,2327,36,0,0,0,0,104,136,742.5742574,990.0990099,0,935,153.0,331.7645465,110067.7143,0,0,0,1,0,0,0,0,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,124,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16129.03226,124.0,0.0,124,124,124,124.0,0.0,124,124,0,0.0,0.0,0,0,0,0,0,0,64,0,16129.03226,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3774,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,326709.062,1854.795972,629.0,887.2206039,2285,7,1457,728.5,195.8685784,867,590,3767,1255.666667,1143.372788,2285,25,0,0,0,0,104,136,794.9125596,1059.883413,0,935,154.125,332.3064152,110427.5536,0,0,0,1,0,0,0,0,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,68,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,68,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0,0,0,64,0,29411.76471,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4010,3,4,343,935,343,0,114.3333333,198.0311423,935,0,233.75,467.5,318703.2419,1745.63591,668.3333333,975.1415624,2498,3,1485,742.5,311.8340905,963,522,4007,1335.666667,1246.685339,2498,19,0,0,0,0,104,136,748.1296758,997.5062344,0,935,159.75,335.4556603,112530.5,0,0,0,1,0,0,0,0,1,182.5714286,114.3333333,233.75,0,0,0,0,0,0,3,343,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4162,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,305382.0279,1681.88371,693.6666667,879.4797705,2220,6,1916,958.0,35.35533906,983,933,4156,1385.333333,1192.938529,2220,19,0,0,0,0,104,136,720.8073042,961.0764056,0,935,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,162,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12345.67901,162.0,0.0,162,162,162,162.0,0.0,162,162,0,0.0,0.0,0,0,0,0,0,0,64,0,12345.67901,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4402,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,284189.005,1590.186279,733.6666667,983.6527165,2521,4,1854,927.0,70.71067812,977,877,4395,1465.0,1292.960943,2521,23,0,0,0,0,104,136,681.5084053,908.6778737,0,935,156.375,333.4786082,111207.9821,0,0,0,1,0,0,0,0,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,128,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15625.0,128.0,0.0,128,128,128,128.0,0.0,128,128,0,0.0,0.0,0,0,0,0,0,0,64,0,15625.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4647,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,267699.5911,1506.348182,774.5,1071.303272,2767,6,1839,919.5,16.26345597,931,908,4641,1547.0,1396.377098,2767,24,0,0,0,0,104,136,645.5777921,860.7703895,0,935,155.5,333.0087944,110894.8571,0,0,0,1,0,0,0,0,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,55,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,55,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0,0,0,64,0,36363.63636,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,156,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12820.51282,156.0,0.0,156,156,156,156.0,0.0,156,156,0,0.0,0.0,0,0,0,0,0,0,64,0,12820.51282,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,195,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10256.41026,195.0,0.0,195,195,195,195.0,0.0,195,195,0,0.0,0.0,0,0,0,0,0,0,64,0,10256.41026,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5134,3,4,345,935,345,0,115.0,199.1858429,935,0,233.75,467.5,249318.2704,1363.459291,855.6666667,1198.552405,3071,6,2032,1016.0,298.3990617,1227,805,5128,1709.333333,1549.071442,3071,24,0,0,0,0,104,136,584.3396961,779.1195949,0,935,160.0,335.6124466,112635.7143,0,0,0,1,0,0,0,0,1,182.8571429,115.0,233.75,0,0,0,0,0,0,3,345,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
