Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,23/02/2018 03:06:50,5010281,4,4,535,388,535,0,133.75,267.5,388,0,97.0,194.0,184.2212043596,1.5967168309,715754.428571429,1865007.76615209,4944897,18,65384,21794.6666666667,34930.6756352255,62101,337,5010256,1670085.33333333,2888293.25656976,5005199,1781,0,0,0,0,92,92,0.7983584154,0.7983584154,0,535,102.5555555556,206.7940467658,42763.7777777778,0,0,1,1,0,0,0,1,1,115.375,133.75,97.0,0,0,0,0,0,0,4,535,4,388,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:55,13,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.153846154,13.0,0.0,13,13,13,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0,0,0,40,0,153846.153846154,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:56,9103080,7,4,1070,2241,535,0,152.8571428571,261.0532695137,1853,0,560.25,881.0283290943,363.7230475839,1.2083822179,910308.0,1917248.02594877,5004566,17,9103080,1517180.0,2347694.86294501,5004566,131,4098058,1366019.33333333,2364071.63386758,4095814,416,0,0,0,0,152,92,0.7689705023,0.4394117156,0,1853,275.9166666667,542.9752142901,294822.083333333,0,0,1,1,0,0,0,1,0,301.0,152.8571428571,560.25,0,0,0,0,0,0,7,1070,4,2241,8192,227,2,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:08:00,5011734,4,4,566,1866,566,0,141.5,283.0,1866,0,466.5,933.0,485.2611890416,1.5962539113,715962.0,1891157.57115098,5004703,27,7031,2343.6666666667,1797.2694103371,3905,379,5011707,1670569.0,2887833.76442603,5005152,2271,0,0,0,0,92,92,0.7981269557,0.7981269557,0,1866,270.2222222222,627.0099237209,393141.444444444,0,0,1,1,0,0,0,1,1,304.0,141.5,466.5,0,0,0,0,0,0,4,566,4,1866,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:08:05,60,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.3333333333,60.0,0.0,60,60,60,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0,0,0,40,0,33333.3333333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:08:17,5010967,4,4,586,1890,586,0,146.5,293.0,1890,0,472.5,945.0,494.1162055148,1.5964982408,715852.428571429,1891225.12497965,5004747,19,6220,2073.3333333333,1467.7616745689,3111,394,5010943,1670314.33333333,2888060.26300705,5005159,2284,0,0,0,0,92,92,0.7982491204,0.7982491204,0,1890,275.1111111111,635.8381170637,404290.111111111,0,0,1,1,0,0,0,1,1,309.5,146.5,472.5,0,0,0,0,0,0,4,586,4,1890,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:08:22,13,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.153846154,13.0,0.0,13,13,13,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0,0,0,40,0,153846.153846154,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:08:55,5013860,4,4,598,1878,598,0,149.5,299.0,1878,0,469.5,939.0,493.8311001903,1.5955770604,716265.714285714,1891045.25946954,5004751,19,9109,3036.3333333333,2589.6481099434,5571,395,5013834,1671278.0,2887240.47190514,5005176,3531,0,0,0,0,92,92,0.7977885302,0.7977885302,0,1878,275.1111111111,632.7828309231,400414.111111111,0,0,1,1,0,0,0,1,1,309.5,149.5,469.5,0,0,0,0,0,0,4,598,4,1878,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:09:00,73,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.2602739726,73.0,0.0,73,73,73,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0,0,0,40,0,27397.2602739726,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:09:07,5009248,5,3,599,386,599,0,119.8,267.8809437045,386,0,128.6666666667,222.8572039072,196.6363014968,1.5970461035,715606.857142857,1862157.22251707,4938239,22,5009248,1252312.0,2457484.9314735,4938239,444,6109,3054.5,101.1162697097,3126,2983,0,0,0,0,112,72,0.9981538147,0.5988922888,0,599,109.4444444444,223.6051828062,49999.2777777778,0,0,1,1,0,0,0,1,0,123.125,119.8,128.6666666667,0,0,0,0,0,0,5,599,3,386,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:12:07,5005911,5,3,602,1873,602,0,120.4,269.222584491,1873,0,624.3333333333,1081.3770541922,494.4155019935,1.5981107135,715130.142857143,1890320.18733286,5001973,17,5005911,1251477.75,2500330.58966801,5001973,136,2802,1401.0,1180.8683245815,2236,566,0,0,0,0,112,72,0.9988191959,0.5992915176,0,1873,275.0,631.4574411629,398738.5,0,0,1,1,0,0,0,1,0,309.375,120.4,624.3333333333,0,0,0,0,0,0,5,602,3,1873,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:12:49,5008647,5,3,607,1874,607,0,121.4,271.4586524685,1874,0,624.6666666667,1081.9544044614,495.343353205,1.5972377371,715521.0,1891236.99023761,5004443,17,5008647,1252161.75,2501521.04870182,5004443,332,3611,1805.5,589.0199487284,2222,1389,0,0,0,0,112,72,0.9982735857,0.5989641514,0,1874,275.6666666667,632.0992801768,399549.5,0,0,1,1,0,0,0,1,0,310.125,121.4,624.6666666667,0,0,0,0,0,0,5,607,3,1874,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:12:57,5013890,5,4,635,4012,635,0,127.0,283.9806331425,4012,0,1003.0,2006.0,926.8252793739,1.7950134526,626736.25,1743300.477804,4940843,19,73047,18261.75,30568.1520581471,63977,374,5013865,1671288.33333333,2887224.82029307,5005168,2956,0,0,0,0,112,92,0.9972296959,0.7977837567,0,4012,464.7,1262.2690371796,1593323.12222222,0,0,1,1,0,0,0,1,0,516.3333333333,127.0,1003.0,0,0,0,0,0,0,5,635,4,4012,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:13:02,6306,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,317.1582619727,6306.0,0.0,6306,6306,6306,6306.0,0.0,6306,6306,0,0.0,0.0,0,0,0,0,0,0,40,0,317.1582619727,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2048,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:13:07,5010270,4,4,660,395,660,0,165.0,330.0,395,0,98.75,197.5,210.5674943666,1.5967203364,715752.857142857,1867572.04241295,4950767,19,59503,19834.3333333333,31537.1627819202,56220,355,5010245,1670081.66666667,2888284.30751153,5005185,1783,0,0,0,0,92,92,0.7983601682,0.7983601682,0,660,117.2222222222,241.8562474786,58494.4444444445,0,0,1,1,0,0,0,1,1,131.875,165.0,98.75,0,0,0,0,0,0,4,660,4,395,8192,221,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:13:12,26,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.0769230769,26.0,0.0,26,26,26,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0,0,0,40,0,76923.0769230769,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:13:44,5005197,5,3,694,1903,694,0,138.8,310.366235277,1903,0,634.3333333333,1098.6975622679,518.8606961924,1.5983386868,715028.142857143,1890185.77826162,5001566,18,5005197,1251299.25,2500178.22645645,5001566,87,3199,1599.5,1646.8516933835,2764,435,0,0,0,0,112,72,0.9989616792,0.5993770075,0,1903,288.5555555556,647.4629547532,419208.277777778,0,0,1,1,0,0,0,1,0,324.625,138.8,634.3333333333,0,0,0,0,0,0,5,694,3,1903,8192,221,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:15:00,5009558,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7984736378,1669852.66666667,2891921.52425067,5009156,5,5009558,2504779.0,3541723.91869524,5009156,402,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5988552283,0.1996184094,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:15:00,5009889,5,3,694,4012,694,0,138.8,310.366235277,4012,0,1337.3333333333,2316.3292799888,939.342169058,1.5968417664,715698.428571429,1889640.40795993,5000998,20,5009889,1252472.25,2499017.99955361,5000998,365,8380,4190.0,926.3098833544,4845,3535,0,0,0,0,112,72,0.998026104,0.5988156624,0,4012,522.8888888889,1328.3949379274,1764633.11111111,0,0,1,1,0,0,0,1,0,588.25,138.8,1337.3333333333,0,0,0,0,0,0,5,694,3,4012,8192,221,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:15:14,5203356,4,5,504,4012,504,0,126.0,252.0,2920,0,802.4,1274.7191063132,867.901408245,1.7296529394,650419.5,1760661.32428268,5004704,14,198652,66217.3333333333,108747.975532114,191741,459,5203322,1300830.5,2471176.72579961,5005178,14,0,0,0,0,92,112,0.7687346397,0.9609182997,0,2920,451.6,938.8796159963,881494.933333333,0,0,1,1,0,0,0,1,1,501.7777777778,126.0,802.4,0,0,0,0,0,0,4,504,5,4012,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:15:19,45,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44444.4444444444,45.0,0.0,45,45,45,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0,0,0,40,0,44444.4444444444,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:15:31,5010187,5,3,696,1907,696,0,139.2,311.260662468,1907,0,635.6666666667,1101.0069633446,519.5414861761,1.5967467881,715741.0,1890980.11395564,5004080,19,5010187,1252546.75,2501022.43341537,5004080,409,5705,2852.5,381.1305550595,3122,2583,0,0,0,0,112,72,0.9979667426,0.5987800455,0,1907,289.2222222222,648.8662762422,421027.444444444,0,0,1,1,0,0,0,1,0,325.375,139.2,635.6666666667,0,0,0,0,0,0,5,696,3,1907,8192,221,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:01,5009382,5,3,733,1910,733,0,146.6,327.8075655015,1910,0,636.6666666667,1102.7390141522,527.6099926099,1.5970033829,715626.0,1890042.86998717,5001839,19,5009382,1252345.5,2499662.78920771,5001839,400,7032,3516.0,999.8489885978,4223,2809,0,0,0,0,112,72,0.9981271143,0.5988762686,0,1910,293.6666666667,652.8043351572,426153.5,0,0,1,1,0,0,0,1,0,330.375,146.6,636.6666666667,0,0,0,0,0,0,5,733,3,1910,8192,222,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:09,5002033,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7996748522,1667344.33333333,2886540.43348995,5000434,6,5002033,2501016.5,3534710.12653265,5000434,1599,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5997561392,0.1999187131,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:09,5002444,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.799609151,1667481.33333333,2886475.5344971,5000496,7,5002444,2501222.0,3534507.18688645,5000496,1948,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5997068633,0.1999022878,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:09,5008710,4,4,731,1903,731,0,182.75,365.5,1903,0,475.75,951.5,525.8839102284,1.5972176469,715530.0,1890086.67429019,5001843,17,6867,2289.0,753.2867979727,3054,1548,5008685,1669561.66666667,2886156.44209255,5002208,2672,0,0,0,0,92,92,0.7986088234,0.7986088234,0,1903,292.6666666667,650.4696380309,423110.75,0,0,1,1,0,0,0,1,1,329.25,182.75,475.75,0,0,0,0,0,0,4,731,4,1903,8192,222,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:14,35,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35,35,35,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0,0,0,40,0,57142.8571428571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:14,5010548,4,4,704,2033,704,0,176.0,352.0,2033,0,508.25,1016.5,546.2476359871,1.5966317457,715792.571428571,1891267.76888713,5004784,19,5764,1921.3333333333,1350.7739756648,2775,364,5010523,1670174.33333333,2888186.6547163,5005165,2375,0,0,0,0,92,92,0.7983158728,0.7983158728,0,2033,304.1111111111,688.8716216474,474544.111111111,0,0,1,1,0,0,0,1,1,342.125,176.0,508.25,0,0,0,0,0,0,4,704,4,2033,8192,222,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:19,45,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44444.4444444444,45.0,0.0,45,45,45,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0,0,0,40,0,44444.4444444444,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:50,5005246,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7991615197,1668415.33333333,2889509.92942771,5004934,6,5005246,2502623.0,3538802.15347538,5004934,312,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5993711398,0.1997903799,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:50,5017082,4,4,709,1910,709,0,177.25,354.5,1910,0,477.5,955.0,522.0165825474,1.5945523713,716726.0,1890471.37373152,5003905,19,13177,4392.3333333333,4708.1925760671,9551,327,5017056,1672352.0,2885525.99413365,5004268,2917,0,0,0,0,92,92,0.7972761856,0.7972761856,0,1910,291.0,650.8313913757,423581.5,0,0,1,1,0,0,0,1,1,327.375,177.25,477.5,0,0,0,0,0,0,4,709,4,1910,8192,222,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:16:55,49,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.3265306122,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.3265306122,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:17:03,5010127,4,4,713,389,713,0,178.25,356.5,389,0,97.25,194.5,219.9545041473,1.5967659103,715732.428571429,1868688.20403127,4953300,19,56827,18942.3333333333,30132.5013288531,53711,408,5010100,1670033.33333333,2888328.74047352,5005188,1804,0,0,0,0,92,92,0.7983829552,0.7983829552,0,713,122.4444444444,256.1142865554,65594.5277777778,0,0,1,1,0,0,0,1,1,137.75,178.25,97.25,0,0,0,0,0,0,4,713,4,389,8192,222,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:17:08,1233,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1622.0600162206,1233.0,0.0,1233,1233,1233,1233.0,0.0,1233,1233,0,0.0,0.0,0,0,0,0,0,0,40,0,1622.0600162206,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:17:09,5007471,4,4,709,385,709,0,177.25,354.5,385,0,96.25,192.5,218.4735568114,1.5976128469,715353.0,1868656.42749499,4952840,17,54631,18210.3333333333,31139.5139546739,54167,143,5007447,1669149.0,2889117.9798596,5005215,457,0,0,0,0,92,92,0.7988064234,0.7988064234,0,709,121.5555555556,254.4415999356,64740.5277777778,0,0,1,1,0,0,0,1,1,136.75,177.25,96.25,0,0,0,0,0,0,4,709,4,385,8192,222,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:17:14,390,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5128.2051282051,390.0,0.0,390,390,390,390.0,0.0,390,390,0,0.0,0.0,0,0,0,0,0,0,40,0,5128.2051282051,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:17:24,46,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.2608695652,46.0,0.0,46,46,46,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0,0,0,40,0,43478.2608695652,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 10:47:35,277,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10830.3249097473,138.5,180.3122292026,266,11,277,277.0,0.0,277,277,0,0.0,0.0,0,0,0,0,0,0,40,20,7220.2166064982,3610.1083032491,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,2051,221,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 10:22:41,331,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9063.4441087613,165.5,214.2533546995,317,14,331,331.0,0.0,331,331,0,0.0,0.0,0,0,0,0,0,0,40,20,6042.2960725076,3021.1480362538,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,2051,221,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:20,313,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9584.6645367412,156.5,205.7680733253,302,11,313,313.0,0.0,313,313,0,0.0,0.0,0,0,0,0,0,0,40,20,6389.7763578275,3194.8881789137,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,2053,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 10:53:21,190,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15789.4736842105,95.0,120.2081528017,180,10,190,190.0,0.0,190,190,0,0.0,0.0,0,0,0,0,0,0,40,20,10526.3157894737,5263.1578947368,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,2051,221,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
