Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:47,5998478,4,4,413.0,662.0,413.0,0.0,103.25,206.5,662.0,0.0,165.5,331.0,179.2121268095,1.3336716414,856925.428571429,1865820.69193165,5004217.0,8.0,994261.0,331420.333333333,573114.582910201,993196.0,308.0,5998470.0,1999490.0,2649273.66082272,5004538.0,1067.0,0,0,0,0,136,136,0.6668358207,0.6668358207,0.0,662.0,119.4444444444,245.0536222499,60051.2777777778,0,0,0,1,0,0,0,0,1.0,134.375,103.25,165.5,0,0,0,0,0,0,4,413,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
22,6,14/02/2018 09:19:10,2825151,14,16,1096.0,2261.0,272.0,0.0,78.2857142857,82.5361725562,976.0,0.0,141.3125,302.9998281078,1188.25507026,10.6189014322,97419.0,114922.752530931,243918.0,19.0,2824375.0,217259.615384615,66080.2331028204,266595.0,19.0,2825128.0,188341.866666667,98179.8241070702,280446.0,23.0,0,0,0,0,456,520,4.955487335,5.6634140972,0.0,976.0,108.2903225806,224.1629159857,50249.0129032258,0,0,0,1,0,0,0,0,1.0,111.9,78.2857142857,141.3125,0,0,0,0,0,0,14,1096,16,2261,14600,227,11,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,16/02/2018 01:45:27,3470,3,4,375.0,935.0,375.0,0.0,125.0,216.5063509,935.0,0.0,233.75,467.5,377521.6138,2017.291066,578.3333333,999.2090205,2566.0,6.0,2833.0,1416.5,1625.63849,2566.0,267.0,3464.0,1154.666667,1480.505432,2835.0,42.0,0,0,0,0,104,136,864.5533141,1152.737752,0.0,935.0,163.75,338.1330043,114333.9286,0,0,0,1,0,0,0,0,1.0,187.1428571,125.0,233.75,0,0,0,0,0,0,3,375,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,6,22/02/2018 10:40:35,5008456,4,4,646.0,364.0,646.0,0.0,161.5,323.0,364.0,0.0,91.0,182.0,201.6589543764,1.5972986485,715493.714285714,1866505.96001537,4948062.0,22.0,60394.0,20131.3333333333,33858.4580914922,59227.0,379.0,5008434.0,1669478.0,2888807.90343924,5005186.0,1169.0,0,0,0,0,92,92,0.7986493243,0.7986493243,0.0,646.0,112.2222222222,233.5774913052,54558.4444444445,0,0,1,1,0,0,0,1,1.0,126.25,161.5,91.0,0,0,0,0,0,0,4,646,4,364,8192,221,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
80,6,15/02/2018 09:27:46,5997651,4,4,366.0,972.0,366.0,0.0,91.5,183.0,972.0,0.0,243.0,486.0,223.0873386931,1.3338555378,856807.285714286,1865506.22255584,5003631.0,4.0,994020.0,331340.0,572047.46450535,991883.0,354.0,5997645.0,1999215.0,2648787.80010857,5003953.0,2135.0,0,0,0,0,136,136,0.6669277689,0.6669277689,0.0,972.0,148.6666666667,331.6293111292,109978.0,0,0,0,1,0,0,0,0,1.0,167.25,91.5,243.0,0,0,0,0,0,0,4,366,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,23/02/2018 03:16:09,5008710,4,4,731.0,1903.0,731.0,0.0,182.75,365.5,1903.0,0.0,475.75,951.5,525.8839102284,1.5972176469,715530.0,1890086.67429019,5001843.0,17.0,6867.0,2289.0,753.2867979727,3054.0,1548.0,5008685.0,1669561.66666667,2886156.44209255,5002208.0,2672.0,0,0,0,0,92,92,0.7986088234,0.7986088234,0.0,1903.0,292.6666666667,650.4696380309,423110.75,0,0,1,1,0,0,0,1,1.0,329.25,182.75,475.75,0,0,0,0,0,0,4,731,4,1903,8192,222,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
21,6,14/02/2018 10:33:27,30,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.6666666667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,33333.3333333333,33333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,23/02/2018 01:04:49,728,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747.2527472528,728.0,0.0,728.0,728.0,728.0,728.0,0.0,728.0,728.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2747.2527472528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
21,6,14/02/2018 10:33:26,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,15/02/2018 11:00:12,29104059,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1775535158,0.2405162799,4850676.5,11881480.9848803,29103648.0,2.0,29104057.0,9701352.33333333,16802886.1356546,29103654.0,81.0,29104056.0,14552028.0,20579101.1869267,29103650.0,406.0,0,0,0,0,136,104,0.1374378742,0.1030784057,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,409.0,0.0,409.0,409.0,29103648.0,0.0,29103648.0,29103648.0,DoS attacks-Slowloris
80,6,21/02/2018 02:11:09,16457,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,77231.57319,425.3509145,2742.833333,5856.319507,14654.0,3.0,15145.0,7572.5,10014.75334,14654.0,491.0,16434.0,5478.0,8378.606507,15125.0,20.0,0,0,0,0,72,92,182.2932491,243.0576654,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
22,6,14/02/2018 02:01:53,375246,22,22,1912.0,2665.0,640.0,0.0,86.9090909091,137.6880217811,976.0,0.0,121.1363636364,258.6415602914,12197.3318836177,117.2564131263,8726.6511627907,27844.5772893581,172070.0,4.0,375199.0,17866.6190476191,38828.9513204725,172070.0,248.0,375241.0,17868.619047619,47746.9033178867,208914.0,10.0,0,0,0,0,712,712,58.6282065632,58.6282065632,0.0,976.0,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1.0,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,16/02/2018 01:45:27,4010,3,4,343.0,935.0,343.0,0.0,114.3333333,198.0311423,935.0,0.0,233.75,467.5,318703.2419,1745.63591,668.3333333,975.1415624,2498.0,3.0,1485.0,742.5,311.8340905,963.0,522.0,4007.0,1335.666667,1246.685339,2498.0,19.0,0,0,0,0,104,136,748.1296758,997.5062344,0.0,935.0,159.75,335.4556603,112530.5,0,0,0,1,0,0,0,0,1.0,182.5714286,114.3333333,233.75,0,0,0,0,0,0,3,343,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
22,6,14/02/2018 02:01:55,384990,22,22,1960.0,2665.0,640.0,0.0,89.0909090909,137.9533769037,976.0,0.0,121.1363636364,258.6415602914,12013.2990467285,114.2886828229,8953.2558139535,25562.0041319636,142490.0,4.0,384931.0,18330.0476190476,34579.5029265549,142490.0,177.0,384983.0,18332.5238095238,43461.1933713503,179235.0,17.0,0,0,0,0,712,712,57.1443414115,57.1443414115,0.0,976.0,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1.0,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
8080,6,02/03/2018 10:18:13,10263,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,44334.0154,682.0617753,1710.5,3784.953778,9428.0,18.0,536.0,268.0,308.2985566,486.0,50.0,9795.0,3265.0,5339.637909,9428.0,26.0,0,0,0,0,72,92,292.3121894,389.7495859,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,21/02/2018 02:11:09,13011,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.7160864,13011.0,0.0,13011.0,13011.0,13011.0,13011.0,0.0,13011.0,13011.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,153.7160864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
8080,6,02/03/2018 10:18:07,10705,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,42503.50304,653.9000467,1784.166667,3994.764344,9931.0,0.0,519.0,259.5,292.0351006,466.0,53.0,10261.0,3420.333333,5640.81646,9931.0,0.0,0,0,0,0,72,92,280.2428772,373.6571695,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,21/02/2018 02:11:09,11532,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,110215.0538,607.0065904,1922.0,4346.746185,10789.0,5.0,11102.0,5551.0,7407.65064,10789.0,313.0,11527.0,3842.333333,6305.695626,11121.0,37.0,0,0,0,0,72,92,260.1456816,346.8609088,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,15/02/2018 09:27:47,5996670,4,4,391.0,972.0,391.0,0.0,97.75,195.5,972.0,0.0,243.0,486.0,227.2928141785,1.3340737443,856667.142857143,1864400.27424902,5000203.0,7.0,996467.0,332155.666666667,574770.091518629,995843.0,284.0,5996663.0,1998887.66666667,2646660.63819322,5000523.0,625.0,0,0,0,0,136,136,0.6670368721,0.6670368721,0.0,972.0,151.4444444444,333.7750406753,111405.777777778,0,0,0,1,0,0,0,0,1.0,170.375,97.75,243.0,0,0,0,0,0,0,4,391,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
22,6,14/02/2018 02:01:55,392921,22,22,1928.0,2665.0,640.0,0.0,87.6363636364,137.7805520365,976.0,0.0,121.1363636364,258.6415602914,11689.3726728783,111.9817978678,9137.6976744186,23342.5104604646,128164.0,3.0,391790.0,18656.6666666667,33543.2530135843,128164.0,258.0,392918.0,18710.3809523809,41051.9660046583,166612.0,15.0,0,0,0,0,712,712,55.9908989339,55.9908989339,0.0,976.0,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1.0,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
8080,6,02/03/2018 10:17:45,516,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875.968992,516.0,0.0,516.0,516.0,516.0,516.0,0.0,516.0,516.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3875.968992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,22/02/2018 02:24:36,175,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17142.8571428571,87.5,102.530483272,160.0,15.0,175.0,87.5,102.530483272,160.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,17142.8571428571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
21,6,14/02/2018 10:33:30,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.222222222,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,111111.111111111,111111.111111111,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,15/02/2018 09:27:46,5987747,4,4,338.0,662.0,338.0,0.0,84.5,169.0,662.0,0.0,165.5,331.0,167.0077242743,1.3360617942,855392.428571428,1865774.36255324,5004620.0,6.0,983127.0,327709.0,566028.427226937,981302.0,344.0,5987741.0,1995913.66666667,2651474.78463898,5004929.0,1826.0,0,0,0,0,136,136,0.6680308971,0.6680308971,0.0,662.0,111.1111111111,234.8874434939,55172.1111111111,0,0,0,1,0,0,0,0,1.0,125.0,84.5,165.5,0,0,0,0,0,0,4,338,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
22,6,14/02/2018 02:01:55,379386,22,22,1944.0,2665.0,640.0,0.0,88.3636363636,137.8690011274,976.0,0.0,121.1363636364,258.6415602914,12148.5769111143,115.9768678865,8822.9302325581,24157.6880441377,141838.0,5.0,379338.0,18063.7142857143,33229.952136804,141838.0,172.0,379379.0,18065.6666666667,42639.2382956513,179546.0,11.0,0,0,0,0,712,712,57.9884339433,57.9884339433,0.0,976.0,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1.0,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
21,6,16/02/2018 10:12:20,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,20/02/2018 10:13:56,2447,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,402125.0511,2860.645689,407.8333333,767.9745873,1948.0,4.0,469.0,234.5,211.4249276,384.0,85.0,2443.0,814.3333333,1007.348169,1948.0,22.0,0,0,0,0,72,92,1225.991009,1634.654679,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,22/02/2018 04:14:58,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.666666667,12.0,0.0,12.0,12.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,166666.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,15/02/2018 09:27:46,5975773,4,4,370.0,972.0,370.0,0.0,92.5,185.0,972.0,0.0,243.0,486.0,224.5734568565,1.338738938,853681.857142857,1864229.49353188,5000835.0,6.0,974938.0,324979.333333333,560760.59088557,972489.0,295.0,5975767.0,1991922.33333333,2650764.66690582,5001120.0,2452.0,0,0,0,0,136,136,0.669369469,0.669369469,0.0,972.0,149.1111111111,331.9595022154,110197.111111111,0,0,0,1,0,0,0,0,1.0,167.75,92.5,243.0,0,0,0,0,0,0,4,370,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
21,6,14/02/2018 10:33:37,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.153846154,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,76923.0769230769,76923.0769230769,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,17,21/02/2018 10:09:04,119608069,169526,0,5424832.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,45355.06714,1417.345848,705.5482613,15803.63584,782400.0,0.0,120000000.0,705.5482613,15803.63584,782400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1356208,0,1417.345848,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00018876,32.0,0.0,0,0,0,0,0,0,169526,5424832,0,0,-1,-1,169525,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,15/02/2018 11:00:12,29108662,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.176260386,0.2404782466,4851443.66666667,11883323.4100726,29108176.0,1.0,29108661.0,9702887.0,16805476.7071737,29108180.0,32.0,29108659.0,14554329.5,20582248.5192098,29108177.0,482.0,0,0,0,0,136,104,0.1374161409,0.1030621057,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,485.0,0.0,485.0,485.0,29108176.0,0.0,29108176.0,29108176.0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100016421,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4595961097,0.0899852235,12502052.625,35354334.7725871,99999566.0,2.0,100016419.0,25004104.75,49996976.0816502,99999568.0,32.0,100016418.0,33338806.0,57729913.8781985,99999568.0,452.0,0,0,0,0,168,136,0.0499917908,0.0399934327,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,16853.0,0.0,16853.0,16853.0,99999566.0,0.0,99999566.0,99999566.0,DoS attacks-Slowloris
22,6,14/02/2018 02:01:51,371367,21,20,1960.0,2665.0,640.0,0.0,93.3333333333,139.881854911,976.0,0.0,133.25,268.7712537496,12453.9875648617,110.4029167912,9284.175,20120.4804371037,91996.0,6.0,371319.0,18565.95,30897.0688653641,105342.0,228.0,371344.0,19544.4210526316,35634.1032912072,132830.0,11.0,0,0,0,0,680,648,56.5478354296,53.8550813616,0.0,976.0,110.119047619,209.0982033704,43722.0586527294,0,0,0,1,0,0,0,0,0.0,112.8048780488,93.3333333333,133.25,0,0,0,0,0,0,21,1960,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,17,21/02/2018 10:09:44,119636594,122132,0,3908224.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32667.46293,1020.858217,979.5759799,19747.14322,657935.0,0.0,120000000.0,979.5759799,19747.14322,657935.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,977056,0,1020.858217,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026201,32.0,0.0,0,0,0,0,0,0,122132,3908224,0,0,-1,-1,122131,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
21,6,14/02/2018 10:33:32,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,22/02/2018 10:34:48,56560416,153,104,54995.0,72493.0,646.0,0.0,359.4444444444,271.4171844443,1069.0,0.0,697.0480769231,368.2923432456,2254.0145390727,4.543813822,220939.125,414996.239165563,1167247.0,4.0,56558653.0,372096.401315789,484043.974051538,1167247.0,269.0,56560412.0,549130.213592233,556623.128759621,1222164.0,30.0,0,0,0,0,3072,2092,2.7050720419,1.8387417801,0.0,1069.0,494.1395348837,355.4476706945,126343.046602117,0,0,1,1,0,0,0,1,0.0,496.0622568093,359.4444444444,697.0480769231,0,0,0,0,0,0,153,54995,104,72493,8192,1228,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
80,6,22/02/2018 10:24:13,5006797,5,3,646.0,364.0,646.0,0.0,129.2,288.899982693,364.0,0.0,121.3333333333,210.155497985,201.7257739828,1.5978279127,715256.714285714,1868870.32574322,4953247.0,16.0,5006797.0,1251699.25,2467820.11914772,4953247.0,394.0,3104.0,1552.0,719.8347032479,2061.0,1043.0,0,0,0,0,112,72,0.9986424455,0.5991854673,0.0,646.0,112.2222222222,233.5774913052,54558.4444444445,0,0,1,1,0,0,0,1,0.0,126.25,129.2,121.3333333333,0,0,0,0,0,0,5,646,3,364,8192,221,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
80,17,21/02/2018 10:10:03,119703022,109269,0,3496608.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29210.69111,912.834097,1095.499341,20916.16971,667728.0,0.0,120000000.0,1095.499341,20916.16971,667728.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,874152,0,912.834097,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029286,32.0,0.0,0,0,0,0,0,0,109269,3496608,0,0,-1,-1,109268,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,22/02/2018 02:28:40,61705817,203,102,55650.0,188094.0,680.0,0.0,274.1379310345,292.1300583299,1935.0,0.0,1844.0588235294,267.069569441,3950.0976058708,4.9428079042,202979.661184211,372791.285100734,1107670.0,30.0,61705817.0,305474.341584158,421939.336364599,1107670.0,400.0,61251513.0,606450.623762376,419546.662187935,1110328.0,2161.0,0,0,0,0,4072,2052,3.2898032936,1.6530046106,0.0,1935.0,796.5490196078,794.2431138,630822.123818707,0,0,1,1,0,0,0,1,0.0,799.1606557377,274.1379310345,1844.0588235294,0,0,0,0,0,0,203,55650,102,188094,8192,1271,100,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
80,6,16/02/2018 01:45:27,5182,3,4,367.0,935.0,367.0,0.0,122.3333333,211.8875488,935.0,0.0,233.75,467.5,251254.342,1350.829795,863.6666667,1519.691635,3853.0,6.0,4089.0,2044.5,2557.605228,3853.0,236.0,5176.0,1725.333333,2113.076036,4091.0,25.0,0,0,0,0,104,136,578.9270552,771.9027403,0.0,935.0,162.75,337.4300986,113859.0714,0,0,0,1,0,0,0,0,1.0,186.0,122.3333333,233.75,0,0,0,0,0,0,3,367,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,922,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2169.197397,922.0,0.0,922.0,922.0,922.0,922.0,0.0,922.0,922.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2169.197397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
